ID,BFNumber,DateIntercepted,Location,State,Latitude,Longitude,ItemTypeStandard,SizeClass,BFCategory,TaxaGroup,TaxaSubGroup,Taxon,Dead,n,Notes,TaxaType,WestCoastStatus,Use
2084,350,2015-04-14,Moclips,WA,47.236,-124.218,Other,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2085,350,2015-04-14,Moclips,WA,47.236,-124.218,Other,S,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
2086,352,2015-03-30,Long Beach,WA,46.4,-124.1,Vessel,L,HR,Algae,Unidentified,Unidentified,0,1,,Object,Unknown,0
2088,352,2015-03-30,Long Beach,WA,46.4,-124.1,Vessel,L,HR,Bryozoa,Cheilostomatida,Bugula sp.,0,1,,Object,Absent,1
2089,352,2015-03-30,Long Beach,WA,46.4,-124.1,Vessel,L,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
2090,352,2015-03-30,Long Beach,WA,46.4,-124.1,Vessel,L,HR,Cnidaria,Hydrozoa,Plumalecium plumularioides,0,1,,Object,Present,1
2091,352,2015-03-30,Long Beach,WA,46.4,-124.1,Vessel,L,HR,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
2092,352,2015-03-30,Long Beach,WA,46.4,-124.1,Vessel,L,HR,Crustacea,Copepoda,Harpacticus compsonyx,0,1,microinvertebrate,Object,Unknown,0
2093,352,2015-03-30,Long Beach,WA,46.4,-124.1,Vessel,L,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2094,352,2015-03-30,Long Beach,WA,46.4,-124.1,Vessel,L,HR,Crustacea,Amphipoda,Stenothoe crenulata,0,1,,Object,Present,1
2095,352,2015-03-30,Long Beach,WA,46.4,-124.1,Vessel,L,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
2096,352,2015-03-30,Long Beach,WA,46.4,-124.1,Vessel,L,HR,Nematoda,Unidentified,Unidentified,0,1,microinvertebrate,Object,Unknown,0
2097,352,2015-03-30,Long Beach,WA,46.4,-124.1,Vessel,L,HR,Rhizaria,Foraminifera,Unidentified,0,1,microbiota,Object,Unknown,0
2099,353,2015-04-05,"Roosevelt Beach, Moclips",WA,47.236,-124.218,Tote,L,Other,Bryozoa,Cheilostomatida,Bugula sp.,0,1,,Object,Absent,1
2100,353,2015-04-05,"Roosevelt Beach, Moclips",WA,47.236,-124.218,Tote,L,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
2101,353,2015-04-05,"Roosevelt Beach, Moclips",WA,47.236,-124.218,Tote,L,Other,Cnidaria,Hydrozoa,Unidentified,0,NA,,Pelagic,Unknown,0
2102,353,2015-04-05,"Roosevelt Beach, Moclips",WA,47.236,-124.218,Tote,L,Other,Crustacea,Cirripedia,Megabalanus zebra,0,1,,Object,Absent,1
2103,353,2015-04-05,"Roosevelt Beach, Moclips",WA,47.236,-124.218,Tote,L,Other,Mollusca,Bivalvia,Hyotissa quercinus,1,1,,Object,Unknown,1
2104,353,2015-04-05,"Roosevelt Beach, Moclips",WA,47.236,-124.218,Tote,L,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
2105,354,2015-04-03,Long Beach near Ocean Park,WA,46.4,-124.1,Tote,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,NA,,Object,Present,1
2106,354,2015-04-03,Long Beach near Ocean Park,WA,46.4,-124.1,Tote,S,Other,Cnidaria,Hydrozoa,Unidentified,0,1,,Pelagic,Unknown,0
2107,354,2015-04-03,Long Beach near Ocean Park,WA,46.4,-124.1,Tote,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2108,354,2015-04-03,Long Beach near Ocean Park,WA,46.4,-124.1,Tote,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
2109,355,2015-04-06,"Roosevelt Beach, Moclips",WA,47.236,-124.218,Tote,S,Other,Cnidaria,Hydrozoa,Unidentified,0,1,,Pelagic,Unknown,0
2110,355,2015-04-06,"Roosevelt Beach, Moclips",WA,47.236,-124.218,Tote,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2111,355,2015-04-06,"Roosevelt Beach, Moclips",WA,47.236,-124.218,Tote,S,Other,Mollusca,Bivalvia,Crassostrea gigas,1,1,,Object,Present,1
2112,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Ascidiacea,Ascidiacea,Botryllus sp.,0,1,,Object,Unknown,1
2113,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Bryozoa,Cheilostomatida,Bugula sp.,1,1,,Object,Absent,1
2114,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Bryozoa,Cheilostomatida,Callaetea sp.,0,1,,Object,Absent,1
2115,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Bryozoa,Cheilostomatida,Cryptosula pallasiana,0,1,,Object,Present,1
2116,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Bryozoa,Cheilostomatida,Jellyella tuberculata,0,NA,,Pelagic,Unknown,0
2117,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,1,1,,Object,Present,1
2118,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Chlorophyta,Ulvaceae,Ulva sp.,0,1,,Object,Unknown,0
2119,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Ciliophora,Folliculinidae,Unidentified,0,1,microbiota,Object,Unknown,0
2120,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Cnidaria,Hydrozoa,Plumularia setacea,0,1,,Object,Present,1
2121,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Crustacea,Ostracoda,Conchoecia sp.,0,NA,,Pelagic,Unknown,0
2122,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Crustacea,Isopoda,Ianiropsis serricaudis,0,1,,Object,Present,1
2123,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
2124,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Crustacea,Cirripedia,Lepas,0,NA,,Pelagic,Unknown,0
2125,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Crustacea,Cirripedia,Megabalanus rosa,0,1,,Object,Absent,1
2126,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Crustacea,Amphipoda,Ampithoe sp.,0,NA,,Object,Unknown,1
2127,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Crustacea,Amphipoda,Atylus tridens,0,NA,,EPA,Unknown,0
2128,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Crustacea,Amphipoda,Caprella andreae,0,NA,,Pelagic,Unknown,0
2129,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Crustacea,Amphipoda,Jassa marmorata,0,1,,Object,Present,1
2130,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Crustacea,Amphipoda,Stenothoe crenulata,0,NA,,Object,Present,1
2131,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Mollusca,Gastropoda,Dendronotus frondosus,0,1,,Object,Absent,1
2132,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Mollusca,Gastropoda,Eubranchus sp.,0,1,,Object,Unknown,1
2133,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Mollusca,Gastropoda,Fiona pinnata,0,1,,Pelagic,Unknown,0
2134,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Mollusca,Gastropoda,Hermissenda crassicornis,0,1,,Object,Present,1
2135,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Mollusca,Bivalvia,Bankia carinata,0,1,,Object,Present,1
2136,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Mollusca,Bivalvia,Crassostrea gigas,1,NA,,Object,Present,1
2137,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Mollusca,Bivalvia,Hiatella arctica,0,1,,EPA,Unknown,0
2138,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Mollusca,Bivalvia,Lyrodus takanoshimensis,1,1,,Object,Present,1
2139,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,NA,,Object,Present,1
2140,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Mollusca,Bivalvia,Teredo navalis,1,1,,Object,Present,1
2141,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Mollusca,Bivalvia,Teredora princesae,0,1,,Pelagic,Unknown,0
2142,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Ochrophyta,Phaeophyceae,Petalonia sp.,0,1,,Object,Unknown,0
2143,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Pisces,Actinopteri,Oplegnathus fasciatus,0,1,,Object,Absent,1
2144,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Pisces,Carangidae,Seriola aureovittata,0,1,,Object,Absent,1
2145,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Platyhelminthes,Monogenea,Benedenia seriolae,0,NA,microinvertebrate,Object,Unknown,0
2146,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Platyhelminthes,Monogenea,Heteraxine heterocerca or Zeuxapta seriolae,0,NA,microinvertebrate,Object,Unknown,0
2147,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Polychaeta,Syllidae,Unidentified,0,1,,Object,Unknown,1
2148,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Polychaeta,Spirorbidae,Spirorbidae Unidentified A,1,NA,,Object,Unknown,1
2149,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Porifera,Calcarea,Leucandra sp.,0,1,,Object,Absent,1
2150,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Porifera,Calcarea,Leucosolenia eleanor,0,NA,,Object,Present,1
2151,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Porifera,Calcarea,Sycon raphanus,0,NA,,Object,Present,1
2152,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Rhizaria,Foraminifera,Unidentified,0,NA,microbiota,Object,Unknown,0
2153,356,2015-04-09,off Seal Rock/ Ona Beach,OR,44.48345,-124.08422,Vessel,L,HR,Rhodophyta,Rhodophyta,Unidentified,0,1,,Object,Unknown,0
2154,357,2014-01-01,La Push: ocean shores,WA,47.84559,-124.55132,Buoy,S,Other,Mollusca,Bivalvia,Crassostrea gigas,1,1,,Object,Present,1
2155,358,2015-04-09,Olympic National Park,WA,47.53543,-124.35342,Other,S,HR,Cnidaria,Hydrozoa,Obelia sp.,1,1,,Pelagic,Unknown,0
2156,358,2015-04-09,Olympic National Park,WA,47.53543,-124.35342,Other,S,HR,Crustacea,Cirripedia,Megabalanus zebra,0,1,,Object,Absent,1
2157,359,2015-04-13,Long Beach,WA,46.4,-124.1,Tote,M,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2158,359,2015-04-13,Long Beach,WA,46.4,-124.1,Tote,M,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
2159,360,2015-04-25,Long Beach,WA,46.4,-124.1,Tote,S,Other,Cnidaria,Hydrozoa,Unidentified,1,1,,Pelagic,Unknown,0
2160,360,2015-04-25,Long Beach,WA,46.4,-124.1,Tote,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2161,360,2015-04-25,Long Beach,WA,46.4,-124.1,Tote,S,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
2162,361,2015-04-25,Long Beach,WA,46.4,-124.1,Tote,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,NA,,Object,Present,1
2163,361,2015-04-25,Long Beach,WA,46.4,-124.1,Tote,S,Other,Cnidaria,Hydrozoa,Unidentified,0,1,,Pelagic,Unknown,0
2164,361,2015-04-25,Long Beach,WA,46.4,-124.1,Tote,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2165,361,2015-04-25,Long Beach,WA,46.4,-124.1,Tote,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
2166,361,2015-04-25,Long Beach,WA,46.4,-124.1,Tote,S,Other,Nematoda,Unidentified,Unidentified,0,NA,microinvertebrate,Object,Unknown,0
2167,362,2015-07-29,Oysterville,WA,46.5479,-124.06214,Tote,S,Other,Bryozoa,Cheilostomatida,Arbopercula angulata,1,1,,Pelagic,Unknown,0
2168,362,2015-07-29,Oysterville,WA,46.5479,-124.06214,Tote,S,Other,Bryozoa,Cheilostomatida,Escharella hozawai,1,1,,Object,Absent,1
2169,363,2015-02-26,Oysterville,WA,46.5479,-124.06214,Other,S,HR,Algae,Unidentified,Unidentified,0,1,,Object,Unknown,0
2170,363,2015-02-26,Oysterville,WA,46.5479,-124.06214,Other,S,HR,Bryozoa,Ctenostomatida,Walkeria prorepens,0,1,,Object,Absent,1
2171,363,2015-02-26,Oysterville,WA,46.5479,-124.06214,Other,S,HR,Bryozoa,Cheilostomatida,Jellyella eburnea,0,1,,Pelagic,Unknown,0
2172,363,2015-02-26,Oysterville,WA,46.5479,-124.06214,Other,S,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
2173,363,2015-02-26,Oysterville,WA,46.5479,-124.06214,Other,S,HR,Cnidaria,Hydrozoa,Clytia cf. C. universitatis,0,1,,Object,Unknown,1
2174,363,2015-02-26,Oysterville,WA,46.5479,-124.06214,Other,S,HR,Crustacea,Copepoda,Harpacticus compsonyx,0,1,microinvertebrate,Object,Unknown,0
2175,363,2015-02-26,Oysterville,WA,46.5479,-124.06214,Other,S,HR,Crustacea,Copepoda,Heterolaophonte sp. A,0,1,microinvertebrate,Object,Unknown,0
2176,363,2015-02-26,Oysterville,WA,46.5479,-124.06214,Other,S,HR,Crustacea,Amphipoda,Caprella andreae,0,1,,Pelagic,Unknown,0
2177,363,2015-02-26,Oysterville,WA,46.5479,-124.06214,Other,S,HR,Heterokontophyta,Unidentified,Unidentified,0,1,,Object,Unknown,0
2178,363,2015-02-26,Oysterville,WA,46.5479,-124.06214,Other,S,HR,Nematoda,Unidentified,Unidentified,0,1,microinvertebrate,Object,Unknown,0
2179,363,2015-02-26,Oysterville,WA,46.5479,-124.06214,Other,S,HR,Platyhelminthes,Unidentified,Unidentified,0,1,microinvertebrate,Object,Unknown,0
2180,364,2015-05-08,Oysterville,WA,46.5479,-124.06214,Other,S,Other,Cnidaria,Hydrozoa,Obelia sp.,1,1,,Pelagic,Unknown,0
2181,364,2015-05-08,Oysterville,WA,46.5479,-124.06214,Other,S,Other,Crustacea,Cirripedia,Balanus trigonus,1,1,,Object,Present,1
2182,364,2015-05-08,Oysterville,WA,46.5479,-124.06214,Other,S,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
2183,364,2015-05-08,Oysterville,WA,46.5479,-124.06214,Other,S,Other,Platyhelminthes,Unidentified,Unidentified,0,1,microinvertebrate,Object,Unknown,0
2184,365,2015-07-05,Ocean Shores,WA,46.973,-124.158,Tote,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
2185,365,2015-07-05,Ocean Shores,WA,46.973,-124.158,Tote,S,Other,Cnidaria,Hydrozoa,Unidentified,1,1,,Pelagic,Unknown,0
2186,365,2015-07-05,Ocean Shores,WA,46.973,-124.158,Tote,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2187,366,2015-07-15,Kayostia Beach,WA,48.03928,-124.68272,Other,L,Other,Algae,Unidentified,Unidentified,0,1,,Object,Unknown,0
2189,366,2015-07-15,Kayostia Beach,WA,48.03928,-124.68272,Other,L,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
2190,366,2015-07-15,Kayostia Beach,WA,48.03928,-124.68272,Other,L,Other,Cnidaria,Hydrozoa,Unidentified,0,1,,Pelagic,Unknown,0
2191,366,2015-07-15,Kayostia Beach,WA,48.03928,-124.68272,Other,L,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2193,367,2015-07-29,Oysterville,WA,46.5479,-124.06214,Tote,S,HR,Bryozoa,Cheilostomatida,Escharella hozawai,0,1,,Object,Absent,1
2194,367,2015-07-29,Oysterville,WA,46.5479,-124.06214,Tote,S,HR,Bryozoa,Cheilostomatida,Jellyella eburnea,1,1,,Pelagic,Unknown,0
2195,367,2015-07-29,Oysterville,WA,46.5479,-124.06214,Tote,S,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,1,1,,Object,Present,1
2196,367,2015-07-29,Oysterville,WA,46.5479,-124.06214,Tote,S,HR,Chlorophyta,Unidentified,Unidentified,0,1,,Object,Unknown,0
2197,367,2015-07-29,Oysterville,WA,46.5479,-124.06214,Tote,S,HR,Cnidaria,Hydrozoa,Obelia sp.,0,1,,Pelagic,Unknown,0
2198,367,2015-07-29,Oysterville,WA,46.5479,-124.06214,Tote,S,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2199,367,2015-07-29,Oysterville,WA,46.5479,-124.06214,Tote,S,HR,Crustacea,Amphipoda,Stenothoe crenulata,0,1,,Object,Present,1
2200,367,2015-07-29,Oysterville,WA,46.5479,-124.06214,Tote,S,HR,Mollusca,Bivalvia,Mytilus sp.,0,NA,,EPA,Unknown,0
2201,368,2015-05-18,Long Beach,WA,46.4,-124.1,Other,S,Other,Cnidaria,Hydrozoa,Obelia sp.,0,1,,Pelagic,Unknown,0
2202,368,2015-05-18,Long Beach,WA,46.4,-124.1,Other,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2203,368,2015-05-18,Long Beach,WA,46.4,-124.1,Other,S,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
2204,369,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,S,HR,Bryozoa,Cheilostomatida,Biflustra cf. B. arborescens,1,1,,Object,Absent,1
2205,369,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,S,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
2206,369,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,S,HR,Chlorophyta,Unidentified,Unidentified,0,1,,Object,Unknown,0
2207,369,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,S,HR,Cnidaria,Hydrozoa,Obelia sp.,0,1,,Pelagic,Unknown,0
2208,369,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,S,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2209,369,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,S,HR,Mollusca,Bivalvia,Crassostrea gigas,1,1,,Object,Present,1
2210,369,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,S,HR,Mollusca,Bivalvia,Hyotissa quercinus,1,1,,Object,Unknown,1
2211,369,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,S,HR,Porifera,Demospongiae,Cliona sp.,1,1,,Object,Unknown,1
2212,370,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Bryozoa,Cheilostomatida,Membranipora villosa,1,1,,Object,Present,1
2213,370,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Cnidaria,Hydrozoa,Obelia griffini,0,1,,Pelagic,Unknown,0
2214,370,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Crustacea,Cirripedia,Balanus crenatus,0,NA,,EPA,Present,0
2215,370,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Crustacea,Cirripedia,Megabalanus rosa,0,1,,Object,Absent,1
2216,370,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Polychaeta,Serpulidae,Hydroides ezoensis,1,1,,Object,Absent,1
2217,371,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Bryozoa,Cheilostomatida,Arbopercula angulata,0,1,,Pelagic,Unknown,0
2218,371,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Cnidaria,Hydrozoa,Obelia griffini,0,1,,Pelagic,Unknown,0
2219,371,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Cnidaria,Anthozoa,Pocillopora damicornis,1,1,,Object,Absent,1
2220,371,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Crustacea,Cirripedia,Balanus crenatus,0,NA,,EPA,Present,0
2221,371,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2222,371,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Crustacea,Cirripedia,Megabalanus zebra,0,NA,,Object,Absent,1
2223,371,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Crustacea,Amphipoda,Caprella andreae,0,1,,Pelagic,Unknown,0
2224,371,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Mollusca,Bivalvia,Adula sp.?,0,NA,,EPA,Unknown,0
2225,371,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Mollusca,Bivalvia,Hiatella orientalis,0,1,,Object,Absent,1
2226,371,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Mollusca,Bivalvia,Modiolus sp.?,0,NA,,EPA,Unknown,0
2227,371,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Mollusca,Bivalvia,Mytilidae,0,NA,,EPA,Unknown,0
2228,371,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Mollusca,Bivalvia,Laevichlamys sp.,1,NA,,Object,Unknown,1
2229,371,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Rhodophyta,Rhodophyta,Unidentified,0,1,,Object,Unknown,0
2230,371,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Mollusca,Bivalvia,Kellia suborbicularis,1,1,,EPA,Unknown,0
2231,372,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,M,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
2232,372,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,M,Other,Cnidaria,Hydrozoa,Unidentified,0,1,,Pelagic,Unknown,0
2233,372,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,M,Other,Crustacea,Cirripedia,Megabalanus zebra,1,1,,Object,Absent,1
2234,372,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,M,Other,Mollusca,Bivalvia,Hiatella orientalis,1,1,,Object,Absent,1
2235,373,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,S,Other,Cnidaria,Hydrozoa,Obelia griffini,1,1,,Pelagic,Unknown,0
2236,373,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,S,Other,Crustacea,Cirripedia,Megabalanus zebra,0,1,,Object,Absent,1
2237,374,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,S,Other,Bryozoa,Cheilostomatida,Arbopercula angulata,1,1,,Pelagic,Unknown,0
2238,374,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,S,Other,Cnidaria,Hydrozoa,Obelia longissima,0,1,,Object,Present,1
2239,374,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,S,Other,Cnidaria,Anthozoa,Pocillopora damicornis,1,1,,Object,Absent,1
2240,374,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,S,Other,Crustacea,Cirripedia,Balanus crenatus,0,1,,EPA,Present,0
2241,374,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,S,Other,Crustacea,Cirripedia,Balanus trigonus,1,1,,Object,Present,1
2242,374,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,S,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
2243,374,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,S,Other,Mollusca,Bivalvia,Hiatella orientalis,1,1,,Object,Absent,1
2244,374,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,S,Other,Mollusca,Bivalvia,Mytilus,0,NA,,EPA,Unknown,0
2245,374,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
2246,374,2015-05-26,Long Beach,WA,46.4,-124.1,Tote,S,Other,Polychaeta,Serpulidae,Hydroides ezoensis,1,1,,Object,Absent,1
2247,375,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Bryozoa,Cheilostomatida,Arbopercula angulata,0,1,,Pelagic,Unknown,0
2248,375,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Cnidaria,Hydrozoa,Unidentified,0,1,,Pelagic,Unknown,0
2249,375,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
2250,375,2015-05-26,Long Beach,WA,46.4,-124.1,Other,S,Other,Crustacea,Amphipoda,Caprella andreae,0,1,,Pelagic,Unknown,0
2251,376,2015-05-26,Seaview (Long Beach),WA,46.33513,-124.06714,Tote,S,Other,Chlorophyta,Unidentified,Unidentified,0,1,,Object,Unknown,0
2252,376,2015-05-26,Seaview (Long Beach),WA,46.33513,-124.06714,Tote,S,Other,Cnidaria,Hydrozoa,Obelia griffini,0,1,,Pelagic,Unknown,0
2253,376,2015-05-26,Seaview (Long Beach),WA,46.33513,-124.06714,Tote,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
2254,376,2015-05-26,Seaview (Long Beach),WA,46.33513,-124.06714,Tote,S,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
2255,376,2015-05-26,Seaview (Long Beach),WA,46.33513,-124.06714,Tote,S,Other,Crustacea,Amphipoda,Caprella andreae,0,1,,Pelagic,Unknown,0
