a,b,c,d,e,f,g,h,i,j,k,l
-52.02082979,0.579821407,0.383524881,-0.423532941,-1.413784803,1.333079883,-0.747361818,-0.660869555,0.720946631,-0.530063779,1,3
-70.53577753,-0.421586946,0.957797825,0.685720524,0.680259269,-0.719213029,-1.448413257,0.392044742,-0.521957858,-0.718246237,1,3
29.49367889,-0.124786011,0.526851138,-1.445275336,0.394854598,-0.640533488,0.027582962,1.638155446,1.251421415,-1.715991119,1,3
-6.32198738,0.704729887,-0.656119949,-0.241675825,0.362555682,-1.242329142,0.382206448,-0.117346388,-0.774573168,-0.248627518,1,3
42.88289438,1.22748878,-0.812015215,-0.021651672,0.969569759,0.577572122,0.111228242,-0.157914128,-1.342635396,0.353301514,1,3
99.36622219,1.321916303,-0.460264692,-0.327693722,1.36916174,-1.078607755,0.867776407,0.04034818,-0.976851161,-1.258452635,1,3
-22.1172304,-1.445779164,-1.38447983,1.609922835,-0.231099721,0.099240159,-0.274574855,-0.169073011,0.515834811,0.03127247,1,3
99.84166283,-0.024986328,0.526262212,0.605702325,0.272010444,1.177249034,0.571111505,-0.077765012,0.818868788,1.435124402,1,3
52.09510341,0.471964722,1.359913221,-0.68361612,0.525995284,0.418483986,0.015904422,0.222752665,0.7194732,-1.037057323,1,3
54.88529642,-0.286647016,-0.788250237,-1.017999757,0.066297592,0.460423378,2.198426164,-1.107192583,-0.548657133,0.629161439,1,3
15.02000766,-0.312996777,-0.936688799,0.400006685,0.380378376,0.450234432,0.087448097,-0.968173624,0.186663904,1.299286922,1,3
29.95726719,-0.789140765,0.499384896,-0.030721577,0.801355777,-0.471186853,1.201224695,-1.012951882,1.088872699,-0.649573429,1,3
20.72870354,-0.173560823,0.318121445,1.070699411,-0.976885554,-1.124044164,-0.151869964,0.731825878,0.716745155,-0.051826118,1,3
-94.31879453,-0.549143805,-0.550252994,1.62044778,-0.535319292,0.510368553,-1.539463983,0.036388914,-0.35283662,-0.553596881,1,3
188.4397744,0.968599979,-0.433799331,1.03632366,-0.251687705,-0.912783791,1.625069234,0.413479519,-1.801679897,1.790608524,1,3
-81.16885792,-0.092984155,-0.89223542,-0.784984685,-0.469857907,0.980106039,0.956560375,-2.437100011,-0.436996849,-0.325161269,1,3
89.09706151,-1.373377993,0.542005795,-1.475196485,0.181005232,0.262604684,2.105396162,-0.050368843,-0.041345514,-1.406203609,1,3
191.8651608,0.687833204,2.50675437,0.289372291,0.975270502,0.956706851,0.914746305,0.807546212,-0.494937516,0.467495333,1,3
-61.17015662,0.114556542,-2.887401847,0.505223976,-0.069453832,0.589084198,-1.756547678,1.282089944,-1.47E-05,0.675490323,1,3
101.6877757,0.051326845,-2.050340246,0.842089301,1.152971314,1.402291859,-0.218854345,1.451427028,-0.650949396,-1.49196583,1,3
91.19776131,-0.570598312,0.483099073,0.298242176,0.319729794,0.100729086,0.106043493,1.354658871,-0.3747628,-1.078351129,1,3
-176.0280327,-0.65200604,-1.740933917,-0.773871632,0.145937475,-0.3239507,-1.392450554,-0.238482903,0.120737127,0.08584212,1,3
-3.3606902,-0.567643562,-0.845830037,0.201421992,1.062418454,0.630968156,-0.324126245,0.539011001,0.396972387,2.095768732,1,3
53.4702734,1.041824445,-0.454137951,0.914794584,-1.021954514,-0.057035424,-0.0494161,0.270759254,-0.047268012,1.775632028,1,3
-94.17496259,0.112479527,0.303393003,0.649519014,0.661957449,0.406104268,-0.906795957,-0.603597788,-0.177166175,-0.102106423,1,3
226.4858504,0.214808955,-0.847129916,2.026664185,1.555398432,0.794369922,1.099650837,0.866647046,-0.446368666,-0.455541198,1,3
-91.54303535,-0.17674876,0.216736011,1.250190454,0.271824907,0.240145465,-1.35039936,-0.115392055,-0.583371676,-0.961876532,1,3
-11.30646126,0.159677131,-1.673259543,1.576669152,1.470033589,0.692487505,-1.173522646,0.367164871,0.120295384,-0.932881984,1,3
172.2109824,0.525469925,-1.117534467,-0.230353322,2.331849974,-0.354821259,0.990670544,1.121380613,0.535212154,0.609047004,1,3
-11.71026802,0.924370947,-0.7686328,3.125190748,0.53453374,0.321631816,-1.627139915,-1.0045175,0.5760423,1.780747802,1,3
112.7311583,0.57911625,-1.709904255,1.300189988,1.519529646,2.357630421,-1.002056578,0.339329563,2.054854233,1.711260074,1,3
-223.3427025,-0.283740366,1.600597497,-1.172582235,0.386254582,-1.115691404,-1.935253926,-0.282707447,2.191998196,-1.561923039,1,3
86.59692083,0.168503719,0.681450509,0.156803738,-1.426141708,1.437529969,1.307154584,-0.365497935,-1.041922867,-0.719776844,1,3
-228.0750523,-1.733014669,0.536076243,-0.900330697,1.680681262,-2.205360527,-1.08350293,-0.833697364,1.177435889,0.063606878,1,3
230.8865323,0.095926255,1.139619491,-1.490086294,0.941127489,3.411980329,2.234411758,-0.377954702,1.176554284,-0.585333343,1,3
65.08521321,-0.286400955,-0.049108732,-1.104659343,0.663330797,0.065643723,0.851608651,0.692600295,0.317346082,0.941399671,1,3
141.3279114,0.653621225,0.12885641,-1.145734484,0.815647027,-0.704812411,1.263212537,1.392356983,-0.018734995,0.127766889,1,3
128.1546461,-0.563581374,1.594844152,0.143878841,-0.209503709,0.19441861,1.183379223,0.529049598,-0.461385244,-0.92098642,1,3
200.9943259,-0.549565368,-0.926963088,0.499307236,1.233430246,0.43656716,1.482409266,1.198097658,0.098003824,1.67163677,1,3
-135.3634254,0.566685538,-1.491177979,-0.214734043,-0.688584219,-0.389959972,-1.024543561,-0.972267952,-0.34193475,-0.383021501,1,3
2.76648997,-0.227315655,2.016697929,0.859059507,0.414146233,-0.640105487,0.024011263,0.088153227,-1.079735705,0.040142569,1,3
52.75159255,0.274829747,-0.723157102,-0.476945346,0.275254078,-0.037706554,0.160843745,0.599224054,0.975132991,1.131939371,1,3
74.14251768,-0.405040095,-0.635543453,1.452708025,0.062872766,-0.831389426,1.00377208,-0.432086868,-0.47328666,0.351552104,1,3
70.85096752,0.265294783,-2.957608712,-0.73663311,0.736116807,1.869174252,0.542785727,0.214505318,0.80699587,-0.854640961,1,3
-81.6348395,-0.473272169,-0.753335508,-0.075856666,-0.913544468,-1.247041625,-4.20E-05,-0.351956139,-0.478655696,0.695844966,1,3
-60.20385921,-0.308532266,-1.881331794,0.528303635,1.264831532,-0.976757439,-0.708727934,0.587977998,-1.779315778,0.341017352,1,3
222.8102099,0.932704292,-0.291102798,-0.409069414,-0.396782969,0.223773132,2.476440087,-0.113232646,0.848108919,0.249368567,1,3
60.05485811,0.820677779,-0.245457853,-0.17441052,0.420439276,0.265378874,-0.187897884,0.73831611,0.114410826,-0.580051514,1,3
-19.60922404,0.615572036,-0.99665223,-1.078533355,1.547210398,-0.028481141,-0.24608824,-0.098951154,-0.165155463,-1.613948494,1,3
-9.248320576,0.369940162,1.229966902,1.108499879,-0.109675688,-0.170103045,-0.925848184,0.293887086,-0.321767262,-0.554014101,1,3
1.448198207,0.954726117,-0.606402553,1.809472363,0.650527673,0.467967428,0.230338081,-1.734943393,-1.615019431,-0.235576044,1,3
-26.76117982,0.88508617,-1.233239224,-0.066067187,-0.18365677,0.040361,-0.087953525,-0.742541527,0.073964028,2.917111203,1,3
-1.45727352,0.30596683,0.792454256,-0.396615131,-0.350484626,0.12397681,0.866958499,-1.496917461,0.63578181,0.647141668,1,3
110.9195304,0.069561441,-0.581302184,-1.020880984,1.1391241,0.18453537,1.220020727,0.440192878,-1.133800761,0.250449888,1,3
-0.29961573,-0.792451723,-2.159315243,0.626628719,-0.589712051,-0.513647015,0.806355534,-0.595704971,0.487580124,-1.82846748,1,3
6.11316807,-0.139427583,-0.541618831,0.684589952,0.866885376,-0.917462912,0.088427061,-0.694879319,0.693834593,-0.664026721,1,3
57.44175493,-0.869723155,1.146262707,1.427207824,0.709036101,1.832408374,-0.232825809,0.507587159,0.085775862,-0.180690597,1,3
-293.4763428,-1.189135367,0.455262026,-0.987480957,-0.283513369,-1.210576215,-1.925014706,-1.134549459,-0.365717221,0.615653164,1,3
32.69781961,0.584740639,0.359214502,-1.036041724,-1.409833568,-0.359702358,-0.186640672,1.173332256,0.163917208,-1.114546882,1,3
-5.117910626,0.249240472,-0.843251659,0.063130189,0.442982622,0.267171183,0.434144139,-0.63199318,-0.706964276,-0.065952907,1,3
170.053887,1.359364783,1.119933088,-1.835393439,-0.642139033,0.790980617,1.249442477,1.465245633,-1.347035049,0.445551004,1,3
73.11037627,1.467694473,-1.295254139,0.76948072,1.000415222,-0.275310035,-1.016695758,1.02369624,-0.350666073,-0.465665073,1,3
-199.4853734,-1.193447582,-1.143901081,0.113777155,-0.256857076,0.933258053,-1.911169747,0.094137585,-1.090069461,-1.581085529,1,3
-76.73819884,-0.229149068,0.776339436,-1.829145696,0.106389964,-1.296179752,0.731407304,-0.520786932,-0.068503927,0.556518581,1,3
-187.3806241,0.697258902,-1.01458201,-2.178662682,-0.764792454,1.055954967,-0.440149248,-2.05524554,-0.583266741,0.595313769,1,3
-67.87642993,4.41E-05,0.049052418,0.250330655,-1.97122644,0.540941727,-1.174120662,1.793141689,-2.886052588,2.340448106,1,3
-182.1651729,-1.36168731,1.070801338,-0.97282877,-0.166604625,0.12990041,-0.662369159,-0.982715058,0.184905792,2.693063912,1,3
-32.58807855,1.447098451,-0.699598024,0.321317983,-0.618833932,-1.582420112,-0.322072358,-0.191975553,-1.312355453,2.914624358,1,3
-90.67624293,-0.123123972,-0.348294923,-2.042794058,-0.375466168,0.33121598,0.260232446,-2.03105691,0.735150724,-0.147260868,1,3
-58.79797609,0.172705257,-0.657375717,-0.360082584,-1.502353605,1.305591173,-0.18833379,-0.765145156,-0.095187594,-0.271035963,1,3
186.8434441,2.982673837,-0.528964632,0.399470388,0.603277301,-1.138273854,1.22719074,-0.502570125,0.762009726,1.651731188,1,3
-37.79991398,0.893559564,-0.032763147,0.430053636,-1.043457686,0.525282499,-0.15249487,-0.899304682,-1.158129537,-0.798826789,1,3
50.73197142,-0.221602813,-1.906275381,-0.233389057,0.804604773,-1.363893224,0.751524561,0.882070799,0.307711689,-1.03025166,1,3
-21.80933337,-0.575233297,0.277436489,-0.059869419,0.537265721,-0.933895008,-0.166448296,0.784279968,-0.27811515,1.30436742,1,3
-300.5691605,0.472242955,0.731408263,-0.788649812,-0.721683304,-0.176581738,-2.053716621,-1.754256873,-1.968135633,-1.561670204,1,3
40.19802421,1.185100502,-0.383819595,-1.917919146,-0.092750801,-0.847791989,0.233916421,1.648875054,0.561524519,-0.662051306,1,3
1.127073019,2.440057006,-0.078761,2.244614244,0.158309565,0.503405961,-2.410970166,-0.2541459,2.077007099,-0.926258826,1,3
55.02060305,1.139489252,1.024281555,-2.757423389,0.403908007,0.800401393,0.699418928,0.422712229,-1.719635713,0.515896586,1,3
66.56862425,-0.161954683,0.839227735,0.951653653,0.451289787,0.175489682,0.778718561,-0.771453433,-0.559588822,0.182282087,1,3
68.97236907,0.883346253,0.261604793,2.555995201,-0.314402414,-0.991122919,0.839592693,-1.115061788,-1.041761395,-1.64024061,1,3
107.5757049,-0.799882853,-0.630112596,0.444573619,1.945851207,0.255172924,0.534842619,0.357640963,2.771628022,1.20077268,1,3
13.86484314,0.108283686,1.703169102,0.720667615,-1.037278855,1.318128244,0.126182511,-0.723608999,-0.766442917,2.096303064,1,3
-132.0569927,-1.292868508,0.446719609,-1.020304726,-0.081966005,0.579443189,-0.808212679,-0.275061529,0.927809883,1.371621945,1,3
44.17881368,0.514922467,1.727814553,-1.193304607,-0.488737868,0.778444715,-0.597767088,1.083873848,1.586197458,-0.011579749,1,3
79.70692681,-1.841729906,0.220671627,-0.034161907,-0.378166539,0.015365905,0.365771758,2.233158672,0.265521026,-0.0229606,1,3
-60.91350213,-0.269124732,-0.541001812,0.530503917,0.882140793,-1.704406698,0.258011081,-0.81684472,-0.466522833,-0.210577566,1,3
191.777655,1.867540786,1.47492918,1.208842727,-0.67262045,-0.487452303,1.70174948,-0.833320461,-0.156870687,1.380533619,1,3
-14.20582115,-0.473722795,-1.768857527,1.21587859,-0.645354595,0.324210877,-0.208707991,-0.263928124,0.454308524,-0.959982201,1,3
95.53571931,3.002862444,0.069479886,-0.814068551,-0.167436011,-0.104006506,0.452980461,-0.965668308,0.836671348,-0.720499235,1,3
150.8452711,0.158180064,0.602520241,0.627884162,0.622598215,-0.149487918,0.569397614,1.505393488,1.310741905,-1.404224671,1,3
-137.8811467,-1.294287287,-0.431163246,-0.017376627,-0.953497861,1.540469867,-0.306521547,-1.283044366,-0.17515233,0.112876364,1,3
249.7006926,-0.630769428,1.880629804,0.65232413,-0.356607509,-0.50737769,1.700605632,2.023826387,0.037039367,-0.441920847,1,3
64.89357139,-1.658420272,0.535194583,1.28594804,-0.209984806,-1.134040267,1.426454786,-0.228958117,0.173127039,0.155490508,1,3
120.8242855,-1.702226512,-0.915568823,0.669015782,0.011876663,1.986509542,1.677780081,-0.237075267,0.065019353,0.899726375,1,3
54.40924375,-0.040519696,-2.042531273,-0.890920818,-1.89436668,0.436762196,0.766181211,-0.111312056,1.134965941,0.837871641,1,3
49.17052493,-1.501854221,0.254904091,0.394187409,-1.826130818,-0.578477485,1.488109093,0.339663108,-0.472036631,-0.838385762,1,3
71.28589659,0.382233385,0.172871459,0.646571169,0.341473125,-0.801540396,0.60542957,-0.399874195,1.953738956,-1.147081476,1,3
-26.881059,-0.731305176,0.31275818,-2.430837785,0.932118181,0.196804247,1.223615169,-0.318867459,-0.277917487,-0.96661616,1,3
-145.7903157,0.228524539,0.254224585,1.426754298,1.769002662,-0.403905013,-1.671218545,-1.279554382,-0.981963856,0.20005304,1,3
96.1982476,-0.33781568,1.154070458,2.183605312,-0.527511051,-0.822609653,0.596821607,0.719510617,-0.00567004,-1.528499441,1,3
22.17225098,-0.240379953,-0.294545456,1.875662729,0.173195814,-1.569721776,0.464656684,-0.954032676,0.740517334,-1.173845571,1,3
-90.37694625,1.052664353,-1.889313222,-0.488097747,0.08466391,0.352311963,-1.547557896,-0.194563922,0.83371134,0.017896019,1,3
118.4599935,2.39635421,0.140951969,-0.828169684,0.667893956,-1.208154729,0.390989872,1.192844008,-0.874369078,-1.712882546,1,3
-39.16452308,-0.402382247,1.051587684,-0.759926071,-0.754428149,-0.486916234,0.282306297,0.198336173,-0.538964926,1.326868115,1,3
-43.31876546,0.848564768,-0.096494783,1.674145454,-1.511586174,1.816133788,-0.704818484,-1.256120359,-1.439068008,0.267328028,1,3
199.2142348,1.040678966,-0.998368398,-0.063917651,0.026708758,3.032271996,0.550780454,0.680117397,1.240072622,0.464674256,1,3
141.1668282,0.678394197,-0.282662926,0.545180606,-0.127552696,-1.622182745,1.522680118,0.108108941,-0.692141741,-1.198854819,1,3
-16.15766604,0.920724784,-0.099477627,-0.437797054,0.243589465,-0.178789313,0.272686382,-1.258230619,0.264544866,1.092210641,1,3
53.75032554,1.30265065,0.423739694,0.84899989,-0.585604041,0.564952146,0.059826343,-0.812802589,0.438286228,0.373299423,1,3
-147.0664608,-1.273275897,-0.689332697,-0.277825507,-0.645382565,0.840927588,-0.591134647,-0.711975143,-0.297457909,0.41979923,1,3
-188.4137138,-0.563899009,0.501621549,-1.243730387,0.325256209,-0.248826028,-0.548105342,-1.347411891,-0.748698968,-1.251159086,1,3
57.13040358,1.749579626,1.307210351,0.278097826,0.684349966,-0.657570159,-0.505269898,0.150818337,2.032727075,-0.730534422,1,3
-39.96518368,1.522350166,-0.69494867,1.23241946,0.084195718,0.13076794,-1.505719387,-0.319941238,-1.795090656,1.496154993,1,3
79.04727374,0.636636057,1.702384419,1.123260544,0.222803317,0.773110386,0.246225509,-0.512790715,0.242238261,0.420536386,1,3
-131.1658275,-0.419381586,0.989590645,0.408551428,0.331243703,-0.62314365,-0.71889739,-1.012728137,-0.086735522,1.535509135,1,3
-10.76781714,0.512865584,0.194307996,0.574223247,1.392660298,0.195413221,-0.689621377,-0.887902723,0.072888531,0.875252058,1,3
-6.587448032,0.322621772,0.945279997,-0.662775276,-0.711046177,1.02939928,-0.012079434,0.264497369,0.666789571,-3.348212506,1,3
92.70991585,1.305868364,0.51224852,-0.485251453,-1.48814179,-0.135576213,-0.122879739,1.599047418,-0.229775335,0.014543953,1,3
-208.2010012,-1.915638263,0.384238784,-0.490304461,-1.138391176,1.013578545,-2.027276161,0.489037474,1.108949538,0.523615475,1,3
123.3618262,-0.264738516,1.044828378,0.66812785,-3.444726053,-0.456595788,1.791079209,-0.06884779,0.320272834,-0.017359513,1,3
109.2100152,-0.730773219,0.000821095,1.895155962,0.791856268,0.871752653,0.684915193,1.027322318,-0.989456493,-0.365098339,1,3
197.7753128,1.169069558,-0.142247568,1.730428995,0.236734287,1.39712544,1.613409693,-0.949609084,-1.753238452,0.320768074,1,3
164.2952415,-0.519328303,-0.016949261,0.004557263,0.702657846,0.981095914,0.297018278,1.986610404,1.583193828,1.001239447,1,3
108.7348681,0.98507229,0.279116375,-2.238000502,1.106909924,0.228361549,0.302640443,1.452016426,0.930378678,0.104265783,1,3
149.4600435,1.431632795,0.051926048,0.310252993,-0.040698724,0.516967594,0.915331336,-0.202773613,-0.135405732,-1.573733578,1,3
182.8925681,-0.560732348,-0.514327898,0.192980167,-0.514291452,0.45455104,1.737674869,1.831641872,-1.654085199,0.884981131,1,3
-205.7155709,0.066118667,1.383574191,-1.282110815,0.691864219,-0.997266778,-0.380970392,-1.815942447,-1.53680082,-1.903577352,1,3
-38.16466057,-0.874180528,-1.102146188,0.252350074,-0.465021792,0.375903648,-0.262853121,0.506647602,-1.795164801,0.181326375,1,3
106.8779543,0.910662902,-0.573870759,0.541551966,-0.685623223,0.388778033,0.874848032,-0.227899429,-0.652116091,0.641844704,1,3
360.75647,0.777465086,-0.928506268,0.505273573,0.467383707,0.626905316,1.967998827,2.485605733,1.015533279,1.547229125,1,3
-172.5255333,-0.226591359,1.763678354,-0.469592392,0.878332026,0.570504042,-0.660364218,-2.001225156,-0.735498782,-1.186689484,1,3
27.38509192,0.952028685,-0.919979955,0.560805523,-0.323354155,-0.655624116,-0.152614074,0.061798633,0.252024468,-1.973629864,1,3
135.8573862,1.717512684,-0.309919436,0.181130609,-0.952041941,1.516246869,-0.119810785,1.306011513,0.671712885,-2.696395399,1,3
52.42965619,-0.287610418,0.273111728,1.609361736,-0.221818264,-0.187341805,-0.102903193,-0.443140946,1.416276773,1.411261999,1,3
151.1930211,-0.002603867,1.538227426,0.604392204,1.311646659,-0.477180393,0.664192124,1.475796514,-0.401283548,0.001039583,1,3
-56.7603259,0.864083192,0.810834688,-0.787545509,0.266169553,-0.013763177,-0.449188372,-0.660384455,0.465920606,-0.033355423,1,3
-10.96344323,-2.118536473,1.264468022,2.383037498,0.350652193,0.750558858,-0.166138361,-0.784161948,1.392766699,0.968955274,1,3
0.492813256,-0.181093513,-0.504949853,-0.570077053,-1.805911295,-0.164876375,0.971025453,-0.052547158,-0.349779882,0.187045411,1,3
113.7606875,0.494713299,-1.19273817,0.041916568,-1.114421414,-0.094741334,0.755720562,1.009219529,-0.277230559,-0.715534832,1,3
23.75248645,-0.345704864,-0.548531767,0.75666803,-0.365806204,0.380656611,0.122941341,-0.07409495,1.333107618,-1.141835633,1,3
128.124077,0.415878996,-0.610934553,1.034995377,-0.68179252,0.346730694,-0.612376954,2.515499635,0.711840909,1.114054411,1,3
-7.478900561,0.939784675,0.713187755,-0.721002063,0.421974098,-1.530763089,-0.164839326,0.090594258,-1.014537409,1.254121798,1,3
-67.00648052,-0.823627161,0.609779827,0.631726155,2.586680634,-0.698059108,-0.926765591,-0.154475431,-0.051720099,0.647446416,1,3
39.06152221,1.058254793,-1.069497517,1.05607767,-0.170063943,1.298760687,-0.614283767,-0.379627852,0.108663175,1.28229992,1,3
-226.2524943,-0.925859785,0.628532775,-1.05947535,0.995876166,-2.336828955,-0.185351093,-2.026052035,0.65066122,-0.790786151,1,3
67.16304158,1.10539695,-0.822010228,2.400350895,-0.030457512,-0.66256393,-1.344814249,1.316068502,-1.929005333,0.864871841,1,3
91.72446701,0.881985468,0.068401129,-0.736831037,-0.465166745,1.139714354,0.515679761,0.569254913,-0.519705901,0.185054451,1,3
-244.7295932,-1.518756787,-0.98998201,-0.29027809,-1.655480634,0.763096609,-1.315432578,-0.996545353,-0.630128303,1.502798471,1,3
-121.655709,-0.44663847,-1.116558719,-0.29693055,-0.780329595,-2.014451305,-0.041783465,-0.798832556,-0.092465668,0.774143905,1,3
86.22177356,-0.190573554,-1.037632679,-2.16054929,0.128970401,0.481168655,1.552987543,-0.213289021,2.18389508,-0.830170606,1,3
