SPECIES,TREATMENT,PLOT,SUBPLOT,FIRST_SIZE,Presence_1,Presence_2,Presence_3,Presence_4,Presence_5,Presence_6,Presence_7,Presence_8,Presence_9,Presence_10,Presence_11,Presence_12,Presence_13,Presence_14,Presence_15,Presence_16,Presence_17,Presence_18,ID
Albizia purpusii,W,21,2,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,0,1,589
Bursera simaruba,W,21,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,1,590
Albizia purpusii,W,21,2,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1,1108
Albizia purpusii,W,21,2,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1,1108
Albizia purpusii,W,21,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1,1108
Bursera simaruba,W,21,2,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,1,591
Albizia purpusii,W,21,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1108
Conostegia xalapensis,W,21,2,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1108
Eupatorium galeotii,W,21,2,9,NA,NA,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,592
Heliocarpus appendiculatus,W,21,3,21,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,593
Heliocarpus appendiculatus,W,21,3,17,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,594
Bursera simaruba,W,21,3,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,1,595
Bursera simaruba,W,21,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1108
Bursera simaruba,W,21,3,11,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,596
Bursera simaruba,W,21,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1108
Bursera simaruba,W,21,3,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,597
Bursera simaruba,W,21,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,598
Bursera simaruba,W,21,3,9,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,599
Bursera simaruba,W,21,3,10,NA,1,1,1,1,1,1,1,1,NA,1,1,1,1,1,1,0,1,600
Heliocarpus donnell-smithii,W,21,4,45,NA,NA,NA,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,601
Bursera simaruba,W,21,4,10,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,602
Bursera simaruba,W,21,4,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,0,603
Eupatorium galeotii,W,21,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,1,0,0,0,1108
Heliocarpus appendiculatus,W,21,4,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,0,0,604
Bursera simaruba,W,21,4,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,605
Bursera simaruba,W,21,4,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,606
Lippia macrophylla,W,21,4,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1108
Albizia purpusii,W,23,1,8,NA,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,626
Cordia alliodora,W,23,2,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,627
Bursera simaruba,W,23,2,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1108
Bursera simaruba,W,23,2,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1108
Trema micrantha,W,23,2,17,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,1,1,1,1,628
Piper umbelatum,W,23,3,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,629
Piper umbelatum,W,23,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1108
Vochysia guatemalensis ,W,23,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,630
Vochysia guatemalensis ,W,23,3,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Vochysia guatemalensis ,W,23,3,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Albizia purpusii,W,23,3,13,NA,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,631
Albizia purpusii,W,23,3,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,1,632
Albizia purpusii,W,23,3,8,NA,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,633
Piper hispidum,W,23,3,5,NA,NA,NA,NA,1,1,1,0,0,1,0,0,0,0,0,0,0,0,634
Piper umbelatum,W,23,3,4,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,1108
Conostegia xalapensis,W,23,4,10,NA,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,635
Clidemia sp.,W,23,4,1.7,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1108
Albizia purpusii,W,23,4,7.6,NA,NA,NA,NA,NA,1,1,0,1,1,0,1,1,1,1,1,1,1,636
Tabernaemontana alba,W,3,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,674
Tabernaemontana alba,W,3,1,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,675
Tabernaemontana alba,W,3,1,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,676
Alchornea latifolia,W,3,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,677
Pleuranthodendron  lindenii,W,3,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,678
Pleuranthodendron  lindenii,W,3,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,1,679
Pleuranthodendron  lindenii,W,3,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,0,0,680
Cordia alliodora,W,3,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,681
Pleuranthodendron  lindenii,W,3,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,682
Bursera simaruba,W,3,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,683
Cordia alliodora,W,3,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,684
Bursera simaruba,W,3,1,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,0,0,0,685
Bursera simaruba,W,3,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,686
Cordia alliodora,W,3,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,1,1,687
Bursera simaruba,W,3,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,0,688
Pleuranthodendron  lindenii,W,3,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,689
Bursera simaruba,W,3,1,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,690
Pleuranthodendron  lindenii,W,3,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,691
Bursera simaruba,W,3,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,0,0,0,1108
Bursera simaruba,W,3,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Cnidoscolus multilobus,W,3,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,1,692
Cnidoscolus multilobus,W,3,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,693
Cymbopetalum bailonii,W,3,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,1,694
Cordia alliodora,W,3,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,695
Cordia alliodora,W,3,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,1,696
Bursera simaruba,W,3,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Bursera simaruba,W,3,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,0,697
Bursera simaruba,W,3,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1,1108
Cedrela odorata,W,3,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,698
Alchornea latifolia,W,3,1,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,699
Alchornea latifolia,W,3,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,700
Bursera simaruba,W,3,1,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1108
Bursera simaruba,W,3,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Bursera simaruba,W,3,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Bursera simaruba,W,3,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Bursera simaruba,W,3,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Hampea nutricia,W,3,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,701
Eupatorium galeotii,W,3,1,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,702
Alchornea latifolia,W,3,1,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,703
Alchornea latifolia,W,3,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,704
Alchornea latifolia,W,3,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,705
Cordia alliodora,W,3,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,706
Tetrorchidium rotundatum,W,3,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,707
Cordia alliodora,W,3,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,708
Cnidoscolus multilobus,W,3,1,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,709
Cordia alliodora,W,3,1,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,710
Hampea nutricia,W,3,1,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,711
Cordia alliodora,W,3,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,712
Ocotea uxpanapana,W,3,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,713
Bursera simaruba,W,3,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,714
Bursera simaruba,W,3,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,715
Stemmadenia donnell-smithii,W,3,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,716
Hampea nutricia,W,3,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,717
Bursera simaruba,W,3,1,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1108
Hampea nutricia,W,3,1,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,718
Hampea nutricia,W,3,1,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,719
Bursera simaruba,W,3,1,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,720
Bursera simaruba,W,3,1,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,W,3,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,721
Bursera simaruba,W,3,1,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,722
Bursera simaruba,W,3,1,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,723
Bursera simaruba,W,3,1,13.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,724
Bursera simaruba,W,3,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1108
Bursera simaruba,W,3,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,725
Stemmadenia donnell-smithii,W,3,1,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Stemmadenia donnell-smithii,W,3,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Stemmadenia donnell-smithii,W,3,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Stemmadenia donnell-smithii,W,3,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,3,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,3,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,3,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,W,3,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,W,3,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,W,3,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,W,3,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,W,3,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Stemmadenia donnell-smithii,W,3,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Stemmadenia donnell-smithii,W,3,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Pleuranthodendron  lindenii,W,3,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Stemmadenia donnell-smithii,W,3,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Stemmadenia donnell-smithii,W,3,1,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,3,1,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Cnidoscolus multilobus,W,3,1,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Cnidoscolus multilobus,W,3,1,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,3,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,W,3,1,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,W,3,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Cnidoscolus multilobus,W,3,1,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cnidoscolus multilobus,W,3,1,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Nectandra ambigens,W,3,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Stemmadenia donnell-smithii,W,3,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cecropia obtusifolia,W,3,1,20,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,726
Cnidoscolus multilobus,W,3,1,7,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,727
Tetrorchidium rotundatum,W,3,1,10,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,728
Bursera simaruba,W,3,1,9,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Alchornea latifolia,W,3,1,5,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,729
Cordia alliodora,W,3,1,15,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,730
Bursera simaruba,W,3,1,5,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,1108
Bursera simaruba,W,3,1,12,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,1108
Coccoloba hondurensis,W,3,1,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1,1,1,1,731
Bursera simaruba,W,3,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,732
Bursera simaruba,W,3,2,8,NA,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,733
Pleuranthodendron  lindenii,W,3,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,1,1,1,734
Heliocarpus donnell-smithii,W,3,2,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Cordia alliodora,W,3,2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1108
Cupania glabra,W,3,2,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,1,1,735
Bursera simaruba,W,3,2,11,NA,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,736
Bursera simaruba,W,3,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,737
Heliocarpus donnell-smithii,W,3,2,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,0,738
Cordia alliodora,W,3,2,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,1,1,739
Bursera simaruba,W,3,2,9,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,740
Cecropia obtusifolia,W,3,2,12,NA,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,741
Pleuranthodendron  lindenii,W,3,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Bursera simaruba,W,3,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,742
Bursera simaruba,W,3,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Tetrorchidium rotundatum,W,3,2,11,NA,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,743
Hampea nutricia,W,3,2,7,NA,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,744
Cordia alliodora,W,3,2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,0,0,745
Piper sp.,W,3,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,1108
Bursera simaruba,W,3,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,1,0,746
Bursera simaruba,W,3,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,1,747
Bursera simaruba,W,3,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,748
Bursera simaruba,W,3,2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,749
Bursera simaruba,W,3,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,0,0,0,1108
Bursera simaruba,W,3,2,6,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,750
Cordia alliodora,W,3,2,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,751
Cordia alliodora,W,3,2,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,0,752
Bursera simaruba,W,3,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,753
Bursera simaruba,W,3,2,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,754
Bursera simaruba,W,3,2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,755
Bursera simaruba,W,3,2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,0,0,756
Stemmadenia donnell-smithii,W,3,2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,757
Acacia cornigera,W,3,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,0,0,758
Bursera simaruba,W,3,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,759
Hampea nutricia,W,3,2,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,1108
Cordia alliodora,W,3,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Sapindus saponaria,W,3,2,6,NA,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,760
Bursera simaruba,W,3,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,761
Bursera simaruba,W,3,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,762
Bursera simaruba,W,3,2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,763
Hampea nutricia,W,3,2,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,764
Bursera simaruba,W,3,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,765
Bursera simaruba,W,3,2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,0,0,1108
Bursera simaruba,W,3,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,766
Pleuranthodendron  lindenii,W,3,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,0,767
Bursera simaruba,W,3,2,7,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768
Cordia alliodora,W,3,2,9,NA,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,769
Albizia purpusii,W,3,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,770
Cecropia obtusifolia,W,3,2,4,1,1,1,1,1,0,1,1,1,1,1,1,1,1,NA,1,1,1,771
Cecropia obtusifolia,W,3,2,8,NA,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,772
Heliocarpus donnell-smithii,W,3,2,16,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,773
Coccoloba hondurensis,W,3,2,6,NA,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,774
Bursera simaruba,W,3,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Bursera simaruba,W,3,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Ochroma pyramidale,W,3,2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Cordia alliodora,W,3,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Bursera simaruba,W,3,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Bursera simaruba,W,3,2,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Bursera simaruba,W,3,2,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
