Department,Commune,Health Area,Village,Population,Latitude,Longitude,Urban
Tibiri (Doutchi),Guecheme,NA,Tounga Gagara,150,12.89088333,3.868683333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Gamdji,42,12.79345,3.858566667,0
Tibiri (Doutchi),Guecheme,NA,Tounga Issa,106,13.06898333,3.735016667,0
Tibiri (Doutchi),Guecheme,NA,Tounga Issoufou,235,12.83173333,3.777,0
Tibiri (Doutchi),Guecheme,NA,Tounga Jiga,319,13.07506667,3.915316667,0
Tibiri (Doutchi),Guecheme,NA,Tounga Kaboye,86,12.90953333,3.806683333,0
Tibiri (Doutchi),Guecheme,Fadama,Tounga Kadé,671,13.08533333,3.891916667,0
Tibiri (Doutchi),Guecheme,NA,Tounga Kagna,344,12.75686667,3.783733333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Kaka,35,12.92361667,3.834683333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Katami,62,13.07243333,3.786883333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Labo,27,12.94655,3.903633333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Labo,136,12.80283333,3.895666667,0
Tibiri (Doutchi),Guecheme,NA,Tounga Loti,69,12.83536667,3.7905,0
Tibiri (Doutchi),Guecheme,NA,Tounga Mai Komsa,353,12.90756667,3.673133333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Mai Rogo,265,12.8726,3.82155,0
Tibiri (Doutchi),Guecheme,NA,Tounga Mai Zongo,65,12.892,3.875983333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Maini,64,12.87523333,3.98995,0
Tibiri (Doutchi),Guecheme,NA,Tounga Maizaki,107,12.94463333,3.906183333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Maizoumbou,152,13.08118333,3.909216667,0
Tibiri (Doutchi),Guecheme,NA,Tounga Makada,172,12.76156667,3.766466667,0
Tibiri (Doutchi),Guecheme,NA,Tounga Makera,58,12.89151667,4.010283333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Makoche,129,12.90921667,3.913283333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Malam,181,12.78938333,3.868683333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Manou,96,12.99658333,3.845883333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Nabirni,125,12.94785,3.904216667,0
Tibiri (Doutchi),Guecheme,NA,Tounga Nassara,307,12.9414,3.9144,0
Tibiri (Doutchi),Guecheme,NA,Tounga Noma,36,13.049,3.925833333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Nomaou,56,12.95671667,3.924683333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Nomaou,80,12.93048333,3.829883333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Oumarou,223,12.84125,3.7877,0
Tibiri (Doutchi),Guecheme,NA,Tounga Roungoundoum,26,13.0579,3.828816667,0
Tibiri (Doutchi),Guecheme,NA,Tounga Senni,69,12.9473,3.893066667,0
Tibiri (Doutchi),Guecheme,Fadama,Tounga Soli,397,13.04531667,3.902033333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Tankari,112,12.80491667,3.896733333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Taoura,209,12.91638333,3.68025,0
Tibiri (Doutchi),Guecheme,NA,Tounga Toga,33,12.854,3.8902,0
Tibiri (Doutchi),Guecheme,NA,Tounga Tombo,193,12.95851667,3.90435,0
Tibiri (Doutchi),Guecheme,Fadama,Tounga Wonkoye,979,13.07478333,3.903516667,0
Tibiri (Doutchi),Guecheme,NA,Tounga Yagi,329,12.76643333,3.8006,0
Tibiri (Doutchi),Guecheme,Tibiri,Tsamia,1154,13.09261667,3.886533333,0
Tibiri (Doutchi),Guecheme,NA,Wagifa,91,12.941,3.904216667,0
Tibiri (Doutchi),Guecheme,NA,Wassangou,1188,12.90738333,3.801966667,0
Tibiri (Doutchi),Guecheme,NA,Yangana,312,12.87581667,3.8597,0
Tibiri (Doutchi),Guecheme,NA,Yangana Peulh,441,12.87925,3.856133333,0
Tibiri (Doutchi),Guecheme,NA,Zougoun Rogo,80,12.89018333,3.663,0
Tibiri (Doutchi),Guecheme,Fadama,Zoumbou,3751,13.00345,3.940833333,0
Tibiri (Doutchi),Kore Mairoua,NA,Agadez,60,13.2152,3.942066667,0
Tibiri (Doutchi),Kore Mairoua,NA,Angoua Dan Baare,900,13.25605,3.917466667,0
Tibiri (Doutchi),Kore Mairoua,NA,Angoua Louban Daouki,298,13.33388333,3.999233333,0
Tibiri (Doutchi),Kore Mairoua,NA,Angoual Taoura,317,13.26053333,3.896783333,0
Tibiri (Doutchi),Kore Mairoua,NA,Angoual Zaroumey,713,13.24533333,3.923383333,0
Tibiri (Doutchi),Kore Mairoua,NA,Ayachaka,132,13.3374,4.028216667,0
Tibiri (Doutchi),Kore Mairoua,NA,Badabaye,177,13.2936,3.85725,0
Tibiri (Doutchi),Kore Mairoua,NA,Badifa,1299,13.20916667,3.782833333,0
Tibiri (Doutchi),Kore Mairoua,NA,Banguiro,364,13.34406667,3.889716667,0
Tibiri (Doutchi),Kore Mairoua,NA,Banizoumbou Issa,548,13.28843333,3.796316667,0
Tibiri (Doutchi),Kore Mairoua,NA,Bare Bari Doula,593,13.46503333,3.910033333,0
Tibiri (Doutchi),Kore Mairoua,NA,Barebari Zounzorma,500,13.28583333,4.076633333,0
Tibiri (Doutchi),Kore Mairoua,Kore Mairoua,Baro Koira,908,13.35678333,3.72135,0
Tibiri (Doutchi),Kore Mairoua,NA,Baziga,232,13.28325,3.80995,0
Tibiri (Doutchi),Kore Mairoua,Kore Mairoua,Borgo chamssou,899,13.23845,3.644316667,0
Tibiri (Doutchi),Kore Mairoua,NA,Bounzoume,470,13.39838333,3.898183333,0
Tibiri (Doutchi),Kore Mairoua,Kore Mairoua,Boureimi,1861,13.15833333,3.730066667,0
Tibiri (Doutchi),Kore Mairoua,NA,Bouzaye,159,13.34436667,3.792216667,0
Tibiri (Doutchi),Kore Mairoua,NA,Camp Garin Magawata,24,13.24701667,3.85405,0
Tibiri (Doutchi),Kore Mairoua,NA,Carre Kalgo,44,13.41245,3.9107,0
Tibiri (Doutchi),Kore Mairoua,NA,Chedam,221,13.23906667,3.735266667,0
Tibiri (Doutchi),Kore Mairoua,Kore Mairoua,DADIN KOWA (Kore Mairoua),622,13.2523,3.855366667,0
Tibiri (Doutchi),Kore Mairoua,NA,Dan Madatchi,88,13.23981667,3.882183333,0
Tibiri (Doutchi),Kore Mairoua,NA,Dan Madotchi,104,13.3217,4.0267,0
Tibiri (Doutchi),Kore Mairoua,NA,Dan Tombo,193,13.24818333,3.826366667,0
Tibiri (Doutchi),Kore Mairoua,NA,Dan Toullou,224,13.25078333,3.87245,0
Tibiri (Doutchi),Kore Mairoua,Kore Mairoua,Doula,756,13.42873333,3.8962,0
Tibiri (Doutchi),Kore Mairoua,Maikalgo,Doungoniba,35,13.30236667,3.955583333,0
Tibiri (Doutchi),Kore Mairoua,NA,Doungoui Basara,120,13.27811667,3.952533333,0
Tibiri (Doutchi),Kore Mairoua,NA,Doungouiba Dogari,70,13.29815,3.947016667,0
Tibiri (Doutchi),Kore Mairoua,NA,Fadina,42,13.18063333,3.759666667,0
Tibiri (Doutchi),Kore Mairoua,NA,Faisceau Boureimi,34,13.17201667,3.7373,0
Tibiri (Doutchi),Kore Mairoua,Kore Mairoua,Gado Koira,1124,13.2741,3.766966667,0
Tibiri (Doutchi),Kore Mairoua,NA,Gandabla Garin Kourge,109,13.3313,3.9996,0
Tibiri (Doutchi),Kore Mairoua,NA,Gandabla Garin Zabou,98,13.3337,3.993166667,0
Tibiri (Doutchi),Kore Mairoua,NA,Gandamla,9,13.35515,3.9895,0
Tibiri (Doutchi),Kore Mairoua,NA,Garanga Doula,694,13.19111667,3.75565,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Akoussa,212,13.33763333,3.896666667,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Alassane,57,13.19658333,3.7618,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Aouta,757,13.34051667,3.864683333,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Baki,86,13.28171667,3.999683333,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Barke,114,13.28851667,3.997216667,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Biri,30,13.36323333,3.987933333,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Bondjare,80,13.25028333,3.863616667,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Bouwey,113,13.25771667,3.9857,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Chefou,108,13.24245,3.890433333,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin China,289,13.33656667,3.868116667,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Dambo Nabirni,365,13.25026667,3.949016667,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Dan Bina,285,13.40428333,3.8979,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Dan Dobi,20,13.31961667,3.961616667,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Dan Doula,56,13.3087,3.9926,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Dan Wadou,65,13.26733333,3.912033333,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Darey,79,13.29863333,3.8744,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Dari,28,13.20623333,3.82245,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Elh Madougou,16,13.26205,3.829716667,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Elhadji Ali,24,13.34355,3.949966667,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Falke,23,13.3151,3.9936,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Faria,40,13.20633333,3.94365,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Gabass,221,13.21883333,3.94465,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Gao,43,13.30346667,3.874433333,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Gargoua,200,13.27521667,3.913466667,0
Tibiri (Doutchi),Kore Mairoua,Kore Mairoua,Garin Goudé,68,13.26983333,3.82055,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Harouna,33,13.31251667,3.990533333,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Kadade,441,13.37395,3.8846,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Kassomou,25,13.37426667,3.8873,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Kounda,115,13.26555,4.025266667,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Ladan,97,13.41508333,3.90405,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Madouga,63,13.23375,3.932233333,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Magawata,132,13.24701667,3.85405,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Mallam,239,13.41343333,3.905483333,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Mijin Yawa,12,13.32228333,3.955133333,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Mouskouri,132,13.2601,3.915516667,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Na Allah,39,13.31625,4.0234,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Nabirni,24,13.44853333,3.919166667,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Noma,339,13.24741667,3.741866667,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Sala,36,13.29288333,4.001933333,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Samake,214,13.26338333,3.878933333,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Taweye,20,13.18326667,3.757933333,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Tchinta,24,13.25431667,3.86135,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Tsirihi,53,13.31658333,4.018783333,0
Tibiri (Doutchi),Kore Mairoua,NA,Garin Zougou,191,13.33958333,4.035483333,0
Tibiri (Doutchi),Kore Mairoua,NA,Golo Baouchi,128,13.23375,3.932233333,0
Tibiri (Doutchi),Kore Mairoua,NA,Golo Soli,843,13.19745,3.946616667,0
Tibiri (Doutchi),Kore Mairoua,NA,Gomass,500,13.29415,3.852783333,0
Tibiri (Doutchi),Kore Mairoua,NA,Goubawa,1314,13.2608,4.016416667,0
Tibiri (Doutchi),Kore Mairoua,NA,Guerapchi,96,13.36091667,3.8252,0
Tibiri (Doutchi),Kore Mairoua,NA,Hamdalahi Allela,153,13.36118333,3.92275,0
Tibiri (Doutchi),Kore Mairoua,NA,Hamdallaye,635,13.30826667,3.894266667,0
Tibiri (Doutchi),Kore Mairoua,NA,Haoussawa,694,13.27036667,4.045566667,0
Tibiri (Doutchi),Kore Mairoua,NA,Illela,25,13.3136,3.8041,0
Tibiri (Doutchi),Kore Mairoua,NA,Illela,630,13.21345,3.742766667,0
Tibiri (Doutchi),Kore Mairoua,Kore Mairoua,Imanan Banizoumbou,575,13.25966667,3.889083333,0
Tibiri (Doutchi),Kore Mairoua,NA,Kakouye,68,13.44501667,3.917566667,0
Tibiri (Doutchi),Kore Mairoua,Kore Mairoua,Kiamili,502,13.33268333,3.843683333,0
Tibiri (Doutchi),Kore Mairoua,Kore Mairoua,Koakoré,244,13.36405,3.927533333,0
Tibiri (Doutchi),Kore Mairoua,NA,Koakore Soye,130,13.37083333,3.957533333,0
Tibiri (Doutchi),Kore Mairoua,NA,Kodabe,93,13.32978333,3.840533333,0
Tibiri (Doutchi),Kore Mairoua,NA,Komani,82,13.26636667,3.862183333,0
Tibiri (Doutchi),Kore Mairoua,NA,Konkorindo,407,13.29036667,3.852,0
Tibiri (Doutchi),Kore Mairoua,Kore Mairoua,Koré Mairoua,7388,13.29811667,3.907833333,0
Tibiri (Doutchi),Kore Mairoua,NA,Korongobey,240,13.19111667,3.75565,0
Tibiri (Doutchi),Kore Mairoua,Maikalgo,Kougoum,493,13.33006667,4.027933333,0
Tibiri (Doutchi),Kore Mairoua,NA,Kouka Goumbey,608,13.23471667,3.9087,0
Tibiri (Doutchi),Kore Mairoua,NA,Kouka Malan,72,13.23646667,3.91415,0
Tibiri (Doutchi),Kore Mairoua,NA,Kouka Namaizari,462,13.23065,3.90835,0
Tibiri (Doutchi),Kore Mairoua,Kore Mairoua,Koukoki (Kore Mairoua),789,13.27315,3.87195,0
Tibiri (Doutchi),Kore Mairoua,Maikalgo,Loma,2615,13.31438333,4.1015,0
Tibiri (Doutchi),Kore Mairoua,NA,Loma Kabe/Kabe Tsalle,267,13.31438333,4.1015,0
Tibiri (Doutchi),Kore Mairoua,NA,Mai Biga (Angoual Mayaki),310,13.24285,3.936333333,0
Tibiri (Doutchi),Kore Mairoua,NA,Mai Herama,674,13.2524,3.831433333,0
Tibiri (Doutchi),Kore Mairoua,Maikalgo,Maikalgo,3426,13.2698,4.054283333,0
Tibiri (Doutchi),Kore Mairoua,NA,Malamawa,256,13.29888333,3.857683333,0
Tibiri (Doutchi),Kore Mairoua,NA,Marake,191,13.233,3.740516667,0
Tibiri (Doutchi),Kore Mairoua,NA,Mazoura,233,13.23736667,3.947283333,0
Tibiri (Doutchi),Kore Mairoua,NA,Mazoura Iii,94,13.29971667,4.018616667,0
Tibiri (Doutchi),Kore Mairoua,NA,Mazoura Naroua,99,13.29753333,4.023166667,0
Tibiri (Doutchi),Kore Mairoua,Maikalgo,Rigia Maiyaki,637,13.2671,3.96525,0
Tibiri (Doutchi),Kore Mairoua,NA,Rigia Samna,12,13.19896667,3.753183333,0
Tibiri (Doutchi),Kore Mairoua,NA,Rijia Dogon Malam,33,13.33285,3.966683333,0
Tibiri (Doutchi),Kore Mairoua,NA,Rijia Makera,80,13.23843333,3.944716667,0
Tibiri (Doutchi),Kore Mairoua,NA,Rouga Bayaro,299,13.26208333,4.04385,0
Tibiri (Doutchi),Kore Mairoua,NA,Rouga Dadin Gagni,13,13.27966667,3.8411,0
Tibiri (Doutchi),Kore Mairoua,NA,Rouga Dantoullou,18,13.2487,3.864766667,0
Tibiri (Doutchi),Kore Mairoua,NA,Rouga Doula,139,13.41375,3.898716667,0
Tibiri (Doutchi),Kore Mairoua,NA,Rouga Gandabla,53,13.33868333,3.995133333,0
Tibiri (Doutchi),Kore Mairoua,NA,Rouga Garba Manou,187,13.39358333,3.89065,0
Tibiri (Doutchi),Kore Mairoua,NA,Rouga Kouka,36,13.23843333,3.906966667,0
Tibiri (Doutchi),Kore Mairoua,NA,Rouga Magagi,62,13.36425,3.879933333,0
Tibiri (Doutchi),Kore Mairoua,NA,Rouga Mamane Abdou,32,13.18536667,3.764533333,0
Tibiri (Doutchi),Kore Mairoua,NA,Rouga Maoude,164,13.26913333,3.826333333,0
Tibiri (Doutchi),Kore Mairoua,NA,Rouga Mazoura,55,13.2965,4.028633333,0
Tibiri (Doutchi),Kore Mairoua,NA,Rouga Namata Beidou,79,13.25638333,3.84905,0
Tibiri (Doutchi),Kore Mairoua,NA,Rouga Tambaye,31,13.2169,3.740516667,0
Tibiri (Doutchi),Kore Mairoua,NA,Rouga Tsaouri,93,13.34145,3.905916667,0
Tibiri (Doutchi),Kore Mairoua,NA,Sabarou ( Ganoua),128,13.26263333,4.008866667,0
Tibiri (Doutchi),Kore Mairoua,NA,Sabon Carre,51,13.3533,3.8969,0
Tibiri (Doutchi),Kore Mairoua,NA,Sabon Gari,205,13.40048333,3.897466667,0
Tibiri (Doutchi),Kore Mairoua,NA,Sabon Yaye,94,13.30333333,3.992833333,0
Tibiri (Doutchi),Kore Mairoua,NA,Sagaye,101,13.32396667,4.0285,0
Tibiri (Doutchi),Kore Mairoua,Kore Mairoua,Sakdamna,2278,13.27026667,3.693,0
Tibiri (Doutchi),Kore Mairoua,NA,Sarin Dari,187,13.33611667,3.843033333,0
Tibiri (Doutchi),Kore Mairoua,Kore Mairoua,Sidi Koira,672,13.22351667,3.647683333,0
Tibiri (Doutchi),Kore Mairoua,NA,Taka Lahiya,276,13.35615,3.892133333,0
Tibiri (Doutchi),Kore Mairoua,NA,Tambaye,260,13.21881667,3.734916667,0
Tibiri (Doutchi),Kore Mairoua,Maikalgo,Tambo Bouiya,1902,13.1616,4.131383333,0
Tibiri (Doutchi),Kore Mairoua,Kore Mairoua,Tandigam,704,13.20435,3.643416667,0
Tibiri (Doutchi),Kore Mairoua,NA,Tchalessou,209,13.28803333,3.851416667,0
Tibiri (Doutchi),Kore Mairoua,NA,Telephon Wadata,348,13.16293333,3.775683333,0
Tibiri (Doutchi),Kore Mairoua,NA,Tombo Magori,815,13.28965,3.749033333,0
Tibiri (Doutchi),Kore Mairoua,NA,Toudou,146,13.2885,3.871533333,0
Tibiri (Doutchi),Kore Mairoua,NA,Toudou Baouchi,57,13.4364,3.9095,0
Tibiri (Doutchi),Kore Mairoua,NA,Toudoun Bouzaye,250,13.32513333,4.0245,0
Tibiri (Doutchi),Kore Mairoua,Maikalgo,Toullou Roukoudji,1514,13.31828333,4.098283333,0
Tibiri (Doutchi),Kore Mairoua,NA,Tounga Djohowa,75,13.21458333,3.952833333,0
Tibiri (Doutchi),Kore Mairoua,NA,Tounga Tambari Beidou,65,13.32126667,4.011716667,0
Tibiri (Doutchi),Kore Mairoua,NA,Tounga Taoura,45,13.21348333,3.9402,0
Tibiri (Doutchi),Kore Mairoua,NA,Tsaourin Boubou,35,13.304,3.86835,0
Tibiri (Doutchi),Kore Mairoua,NA,Wadata,31,13.29648333,3.84845,0
Tibiri (Doutchi),Kore Mairoua,NA,Wadata,98,13.23056667,3.9336,0
Tibiri (Doutchi),Kore Mairoua,NA,Zarmamande,642,13.33575,3.899016667,0
Tibiri (Doutchi),Kore Mairoua,Maikalgo,Zela,1392,13.30863333,4.052533333,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Achalahya,457,13.17945,4.13,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Afola,1639,13.2711,4.094316667,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Angoual Hadiza,478,13.2575,4.028433333,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Angoual Magagi Doka,648,13.18835,3.953383333,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Angoual Marafa,508,13.26555,4.0247,0
Tibiri (Doutchi),Tibiri (Doutchi),Tibiri,Angoual Mazouga,468,13.17938333,4.011783333,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Bangarassa,2487,13.19351667,3.967533333,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Bankoula,1730,13.16333333,3.99155,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Bargoumawa,532,13.24165,4.029033333,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Becheme,1361,13.05981667,4.015383333,0
Tibiri (Doutchi),Tibiri (Doutchi),Tibiri,Binguel,861,13.13735,3.926816667,0
Tibiri (Doutchi),Tibiri (Doutchi),Maikalgo,Binguéréta,707,13.24395,4.045316667,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Carre Mai Komsa,1452,13.24291667,4.089716667,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Chakafache,469,13.24265,4.067516667,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Chari,455,13.08481667,3.972516667,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Chillia,83,13.20676667,4.053683333,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Dabja,102,13.19106667,3.95155,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Dabourchi,83,13.26071667,4.037383333,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Dan Gao,334,13.19486667,3.96265,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Danono,508,13.22118333,4.034116667,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Danzoube,261,13.24858333,4.083133333,0
Tibiri (Doutchi),Tibiri (Doutchi),Maikalgo,El Kouka,413,13.2437,4.107116667,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Fallawa,431,13.1431,3.93505,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Gange I,432,13.20556667,4.070916667,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Garin Bizo,294,13.11956667,3.92535,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Garin Dambo Doubou,871,13.22821667,4.095766667,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Garin Danta,336,13.20861667,4.07925,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Garin Garga,208,13.19866667,4.017183333,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Garin Guiwa,184,13.26823333,4.07415,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Garin Malam Maazou,102,13.2265,4.040083333,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Garin Mayou,58,13.10665,3.92945,0
Tibiri (Doutchi),Tibiri (Doutchi),Tibiri,Garin Oubadawaki,117,13.22653333,4.049116667,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Garin Seino,50,13.16743333,3.96965,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Garin Wanzamey,110,13.08481667,3.972516667,0
Tibiri (Doutchi),Tibiri (Doutchi),Maikalgo,Gobawa,1067,13.25,4.0833333,0
Tibiri (Doutchi),Tibiri (Doutchi),Tibiri,Hamdoulahi,353,13.13105,4.001833333,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Haoussaoua,663,13.15498333,4.009166667,0
Tibiri (Doutchi),Tibiri (Doutchi),Tibiri,Illéla (Tibiri),562,13.12353333,3.928066667,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Jikata,341,13.23395,4.023133333,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Jikata Toudou,608,13.22831667,4.03155,0
Tibiri (Doutchi),Tibiri (Doutchi),Tibiri,Kabétché,489,13.16266667,3.9637,0
Tibiri (Doutchi),Tibiri (Doutchi),Tibiri,Kadidi,1734,13.1499,3.90995,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Kalgo,457,13.13986667,3.984683333,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Kalgo Hassane,367,13.1373,3.98205,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Kallawa Lahillawa,595,13.07675,3.94165,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Kangna,429,13.16121667,3.989733333,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Kassa Kassa,133,13.19023333,4.03735,0
Tibiri (Doutchi),Tibiri (Doutchi),Maikalgo,Kittakittey,284,13.1804929,4.1383048,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Kolla Gobirawa,735,13.19048333,3.875883333,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Kolla Mallam,139,13.17845,3.89585,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Kolla Zingui,528,13.1937,3.915016667,0
Tibiri (Doutchi),Tibiri (Doutchi),Birni Falla,Kore Bechenie,402,13.04045,4.016233333,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Kore Marina,591,13.05981667,4.015383333,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Kore Tchiffa,280,13.17288333,4.067466667,0
Tibiri (Doutchi),Tibiri (Doutchi),Tibiri,Kouka,648,13.08786667,3.978166667,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Koundou Koundou,276,13.13266667,3.9689,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Koundoutou,149,13.1686,4.0049,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Koutey,149,13.16816667,4.007116667,0
Tibiri (Doutchi),Tibiri (Doutchi),Maikalgo,Labandi,218,13.21358333,4.064366667,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Labandi Ta Maijaka,281,13.22041667,4.0661,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Made,2142,13.16581667,3.970216667,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Madobia,113,13.12713333,3.959683333,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Madotchi Gueraptchi,1194,13.08695,3.9267,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Mage Dan Izori,299,13.07685,3.948233333,0
Tibiri (Doutchi),Tibiri (Doutchi),Tibiri,Mallamawa,863,13.1833333,4.1166667,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Massama,161,13.14608333,4.008266667,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Matankari,453,13.08481667,3.972516667,0
Tibiri (Doutchi),Tibiri (Doutchi),Tibiri,Matsahia,63,13.0455,4.0734,0
Tibiri (Doutchi),Tibiri (Doutchi),Tibiri,Nassarawa,2597,13.15603333,4.062066667,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Oubandawaki,670,13.08481667,3.972516667,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Rouga Angoual Marafa,59,13.17911667,4.006883333,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Rouga Bankoula,104,13.17503333,3.97915,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Rouga Bechimi,649,13.04925,4.0225,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Rougga Made,143,13.07098333,3.9715,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Rounga Tounga Ibrahim,42,13.193,4.012216667,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Sakari,618,13.11801667,4.024916667,0
Tibiri (Doutchi),Tibiri (Doutchi),Tibiri,Salkam,1620,13.14396667,3.87575,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Sarmakon Toudou,481,13.1683,4.0741,0
Tibiri (Doutchi),Tibiri (Doutchi),NA,Sarwakoye,656,13.1683,4.0741,0
