V1;OBS_DT;START_TIME;DURATION_HRS;NAME;GRIDREF;TETRAD;TENKM;UNCERTAINTY_RADIUS;PROTOCOL_ID;SUB_ID;sp.present
4160;04.06.2016;10:30:00;43956.00;Strumpshaw Fen RSPB;TG3306;;TG30;10;BTL;SUB24852030;TRUE
4161;04.06.2016;10:30:00;45778.00;North Cave;SE8832;;SE83;10;BTL;SUB24738070;TRUE
4162;04.06.2016;10:30:00;6.00;Fen Drayton Lakes. RSPB. Cambs;TL3369;J;TL36;99;BTL;SUB24738356;TRUE
4163;04.06.2016;10:20:00;43954.00;Big Waters CP;NZ2273;;NZ27;NA;BTL;SUB24737514;TRUE
4164;04.06.2016;10:20:00;0.917;Brickfield pond;SJ0180;A;SJ08;1;BTL;SUB24736739;TRUE
4165;04.06.2016;10:20:00;1833.00;Cwm Clydach;SN6804;X;SN60;1;BTL;SUB24738998;TRUE
4166;04.06.2016;10:15:00;3.00;Thursley NNR;SU94;A;SU94;2;BTL;SUB24738057;TRUE
4167;04.06.2016;10:15:00;1083.00;Sandy Lonnen;NZ1959;Z;NZ15;2;BTL;SUB24736555;TRUE
4168;04.06.2016;10:15:00;45658.00;Bury 1;TL8562;L;TL86;2;BTL;SUB24955495;TRUE
4169;04.06.2016;10:10:00;1833.00;Beech Farm. Hatfield Aero. Coopers Green;TL1908;;TL10;99;BTL;SUB24736994;TRUE
4170;04.06.2016;10:05:00;0.917;Sprouston to Banff Mill;NT7536;N;NT73;1;BTL;SUB24824913;TRUE
4171;04.06.2016;10:00:00;45658.00;Dunsby;TF12;D;TF12;2;BTL;SUB24738261;TRUE
4172;04.06.2016;10:00:00;0.5;Riverdene Road garden;TQ4386;I;TQ48;1;BTL;SUB24736408;TRUE
4173;04.06.2016;10:00:00;2.00;crosscrake;SD5287;I;SD58;1;BTL;SUB24750400;TRUE
4174;04.06.2016;10:00:00;1583.00;wills neck;ST1635;S;ST13;1;BTL;SUB24852700;TRUE
4175;04.06.2016;10:00:00;2.00;Groeslwyd;SH7417;N;SH71;1;BTL;SUB24838475;TRUE
4176;04.06.2016;10:00:00;45778.00;HandleyBarns/Hardings Farm (TL60 K);TL6501;K;TL60;2;BTL;SUB24851640;TRUE
4177;04.06.2016;10:00:00;6.00;Sussex Old Lodge Ashdown;TQ4630;Q;TQ43;2;BTL;SUB24751997;TRUE
4178;04.06.2016;09:50:00;43953.00;Horsell Common - woods and heath;TQ0060;A;TQ06;1;BTL;SUB24737501;TRUE
4179;04.06.2016;09:50:00;0.75;Bartley Res;SP0081;A;SP08;2;BTL;SUB24736751;TRUE
4180;04.06.2016;09:45:00;1583.00;Watergrove Reservoir. Wardle;SD9017;D;SD91;10;BTL;SUB24738897;TRUE
4181;04.06.2016;09:45:00;43956.00;Dalbeattie Forest - Colvend - Rockcliffe - Kippford - Barnbaroch;NX8456;;NX85;10;BTL;SUB24928192;TRUE
4182;04.06.2016;09:40:00;4.00;Killiecrankie;NN96;B;NN96;10;BTL;SUB24750676;TRUE
4183;04.06.2016;09:35:00;2917.00;KIlliecrankie;NN9162;B;NN96;1;BTL;SUB24813366;TRUE
4184;04.06.2016;09:35:00;1.00;Beacon Corner/Forest.;SY7593;L;SY79;2;BTL;SUB24736425;TRUE
4185;04.06.2016;09:30:00;0.5;Swanpool;SW8031;A;SW83;1;BTL;SUB24736678;TRUE
4186;04.06.2016;09:30:00;5.00;Skipton;SD9751;Q;SD95;10;BTL;SUB24926794;TRUE
4187;04.06.2016;09:30:00;3.00;Pagham Harbour;SZ8693;;SZ89;10;BTL;SUB24739240;TRUE
4188;04.06.2016;09:30:00;2667.00;Reddish Vale Central (Tame Valley);SJ9093;;SJ99;10;BTL;SUB25036479;TRUE
4189;04.06.2016;09:30:00;43956.00;Cairn Gorm;NH9805;X;NH90;2;BTL;SUB24775719;TRUE
4190;04.06.2016;09:30:00;0.833;Allander LC to Stockimuir Road;NS5473;L;NS57;1;BTL;SUB24799273;TRUE
4191;04.06.2016;09:30:00;2583.00;Bushy Park;TQ1569;;TQ16;99;BTL;SUB24736844;TRUE
4192;04.06.2016;09:30:00;43952.00;Killiecrankie NN91B;NN9162;B;NN96;2;BTL;SUB24751931;TRUE
4193;04.06.2016;09:30:00;1.00;St Gothian Sands LNR;SW54;;SW54;10;BTL;SUB24737258;TRUE
4194;04.06.2016;09:25:00;3.00;Chorleywood Common;TQ0396;;TQ09;10;BTL;SUB24737873;TRUE
4195;04.06.2016;09:25:00;0.583;TL86U (TL86 U);TL86;U;TL86;2;BTL;SUB24738047;TRUE
4196;04.06.2016;09:20:00;0.917;Stocksbridge;SK2798;U;SK29;2;BTL;SUB24736871;TRUE
4197;04.06.2016;09:20:00;0.75;Howick Cross River Ribble;SD4928;Z;SD42;2;BTL;SUB24736415;TRUE
4198;04.06.2016;09:20:00;0.833;Warren Wood. Greenhill;TR1464;M;TR16;2;BTL;SUB24736616;TRUE
4199;04.06.2016;09:15:00;45689.00;Flamborough. South Landing;TA2369;;TA26;NA;BTL;SUB24750918;TRUE
4200;04.06.2016;09:15:00;27395.00;Campion Crescent (1km). Stowmarket;TM0457;N;TM05;1;BTL;SUB24736483;TRUE
4201;04.06.2016;09:15:00;4.00;Sevenoaks WR;TQ55;;TQ55;10;BTL;SUB24737815;TRUE
4202;04.06.2016;09:10:00;1667.00;Skipwith Common;SE6537;;SE63;10;BTL;SUB24751988;TRUE
4203;04.06.2016;09:10:00;1333.00;Lintrose;NO2237;I;NO23;1;BTL;SUB24852114;TRUE
4204;04.06.2016;09:10:00;0.25;Grimston;SK6821;V;SK62;1;BTL;SUB24835064;TRUE
4205;04.06.2016;09:07:00;2183.00;loch an eilean;NH8908;;NH80;NA;BTL;SUB24749164;TRUE
4206;04.06.2016;09:05:00;27426.00;Watercolour / Homesthorpe NNR;TQ2952;W;TQ25;2;BTL;SUB24736688;TRUE
4207;04.06.2016;09:00:00;3.00;Thursley Common;SU9040;A;SU94;2;BTL;SUB24825864;TRUE
4208;04.06.2016;09:00:00;43954.00;Wyre Forest - Knowles Coppice;SO7676;T;SO77;1;BTL;SUB24737969;TRUE
4209;04.06.2016;09:00:00;8.00;Attenborough;SK5234;;SK53;10;BTL;SUB24749614;TRUE
4210;04.06.2016;09:00:00;5.00;Barnes WWT (TQ27 I);TQ2276;;TQ27;1;BTL;SUB24749429;TRUE
4211;04.06.2016;09:00:00;1333.00;Colne Valley Park;TQ08;;TQ08;10;BTL;SUB24877202;TRUE
4212;04.06.2016;09:00:00;16619.00;Hampstead Heath;TQ2786;T;TQ28;2;BTL;SUB24835924;TRUE
4213;04.06.2016;09:00:00;43953.00;Tophill Low YWT Reserve;TA0748;;TA04;10;BTL;SUB24748123;TRUE
4214;04.06.2016;09:00:00;1.00;Upton Heath;SY9894;;SY99;10;BTL;SUB24736235;TRUE
4215;04.06.2016;08:55:00;0.667;Brick-pond;SY7593;L;SY79;1;BTL;SUB24736453;TRUE
4216;04.06.2016;08:50:00;2417.00;East Coast Nature Reserve;IO3103;B;IO30;2;BTL;SUB24774951;TRUE
4217;04.06.2016;08:50:00;1583.00;Slyne;SD46;S;SD46;2;BTL;SUB25061631;TRUE
4218;04.06.2016;08:45:00;3417.00;Bolderwood;SU2308;J;SU20;1;BTL;SUB24736864;TRUE
4219;04.06.2016;08:45:00;0.583;Home;SE5844;X;SE54;1;BTL;SUB24752457;TRUE
4220;04.06.2016;08:40:00;2833.00;My Garden;SE1319;J;SE11;1;BTL;SUB24799721;TRUE
4221;04.06.2016;08:35:00;2.00;Coombes;TQ1908;;TQ10;NA;BTL;SUB24761966;TRUE
4222;04.06.2016;08:35:00;3.00;Roeburndale Wray;SD5967;;SD56;10;BTL;SUB24737862;TRUE
4223;04.06.2016;08:35:00;0.25;Grimston;SK6821;V;SK62;1;BTL;SUB24835048;TRUE
4224;04.06.2016;08:30:00;1.00;Garry Bridge/Tenandry;NN96;A;NN96;2;BTL;SUB24751898;TRUE
4225;04.06.2016;08:30:00;0.75;Middleforth Green Park & Woods;SD5327;I;SD52;1;BTL;SUB24736364;TRUE
4226;04.06.2016;08:30:00;1.00;Martley Nubbins;SO7559;;SO75;99;BTL;SUB24736063;TRUE
4227;04.06.2016;08:30:00;1833.00;Virginia Water lake;SU96;Z;SU96;10;BTL;SUB24738327;TRUE
4228;04.06.2016;08:25:00;1917.00;Trittiford Mill Park;SP0980;V;SP08;99;BTL;SUB24736814;TRUE
4229;04.06.2016;08:20:00;0.833;River Clwyd South;SJ0079;E;SJ07;1;BTL;SUB24736819;TRUE
4230;04.06.2016;08:20:00;1917.00;FLASHBROOK;SJ7323;G;SJ72;1;BTL;SUB24751043;TRUE
4231;04.06.2016;08:20:00;2917.00;Rodlel Nature Reserve. Leeds;SE2336;I;SE23;1;BTL;SUB24736697;TRUE
4232;04.06.2016;08:15:00;12417.00;Topsham;SX9588;P;SX98;10;BTL;SUB24738845;TRUE
4233;04.06.2016;08:15:00;45992.00;LIVERPOOL WATERLOO BROOKVALE;SJ3297;I;SJ39;1;BTL;SUB24738282;TRUE
4234;04.06.2016;08:15:00;1417.00;Orchard Cottages. Moor Road Minehead TA24 5RU;SS9646;T;SS94;1;BTL;SUB24736110;TRUE
4235;04.06.2016;08:15:00;27454.00;.Thetford Nunnery Lakes;TL8781;;TL88;10;BTL;SUB24736773;TRUE
4236;04.06.2016;08:05:00;3167.00;Skipwith Common;SE6537;N;SE63;1;BTL;SUB24738984;TRUE
4237;04.06.2016;08:00:00;4.00;SO3608 - Clytha;SO3608;U;SO30;1;BTL;SUB24737000;TRUE
4238;04.06.2016;08:00:00;45658.00;Evenjobb;SO2662;R;SO26;1;BTL;SUB24752248;TRUE
4239;04.06.2016;08:00:00;2.00;kingswood;TA0934;X;TA03;1;BTL;SUB24737922;TRUE
4240;04.06.2016;08:00:00;0.75;Beaufort ponds and woods;SO11;;SO11;10;BTL;SUB24736137;TRUE
4241;04.06.2016;08:00:00;3.00;Falmouth Town ;SW83;;SW83;10;BTL;SUB24736669;TRUE
4242;04.06.2016;08:00:00;45658.00;Lytchett Bay;SY9692;R;SY99;1;BTL;SUB24736054;TRUE
4243;04.06.2016;08:00:00;1.00;Grantham Canal/Vimy Ridge;SK6731;Q;SK63;1;BTL;SUB24736031;TRUE
4244;04.06.2016;08:00:00;2333.00;Lin Dike;SE4226;I;SE42;2;BTL;SUB24738093;TRUE
4245;04.06.2016;08:00:00;43952.00;Clytha Arms SO30U;SO30;U;SO30;2;BTL;SUB24737377;TRUE
4246;04.06.2016;08:00:00;3067.00;E Lancs - Moor Piece;SD6944;;SD64;NA;BTL;SUB24737797;TRUE
4247;04.06.2016;07:50:00;1167.00;High green-charlton brook;SK3496;N;SK39;1;BTL;SUB24736052;TRUE
4248;04.06.2016;07:50:00;0.667;London. Alexandra Palace Station area;TQ39;A;TQ39;2;BTL;SUB24812445;TRUE
4249;04.06.2016;07:45:00;27729.00;Field Rise. Dumbah Lane. Bollington;SJ9176;D;SJ97;1;BTL;SUB24738966;TRUE
4250;04.06.2016;07:45:00;0.333;dobbins OAK and field opposite;SO9282;;SO98;1;BTL;SUB24735876;TRUE
4251;04.06.2016;07:40:00;1333.00;Terling;TL7614;S;TL71;10;BTL;SUB24736735;TRUE
4252;04.06.2016;07:35:00;3083.00;Hay-a-Park Gravel Pits (SE35 U);SE3658;U;SE35;2;BTL;SUB24736399;TRUE
4253;04.06.2016;07:35:00;1583.00;Victoria Park;TQ3684;;TQ38;1;BTL;SUB24736388;TRUE
4254;04.06.2016;07:35:00;6917.00;Arundel Wildfowl Reserve (TQ00 J);TQ0208;J;TQ00;2;BTL;SUB24747839;TRUE
4255;04.06.2016;07:30:00;43953.00;Dowley Gap/Hirst Wood;SE1238;J;SE13;2;BTL;SUB24738204;TRUE
4256;04.06.2016;07:30:00;43959.00;Ash;TR2958;Z;TR25;1;BTL;SUB24738036;TRUE
4257;04.06.2016;07:30:00;1.00;Carr Lane Pools. Hale;SJ4782;R;SJ48;1;BTL;SUB24748657;TRUE
4258;04.06.2016;07:20:00;43953.00;Godalming Wintershall;TQ0041;A;TQ04;1;BTL;SUB24980710;TRUE
4259;04.06.2016;07:20:00;43952.00;flamborough.south dykes;TA2169;E;TA26;1;BTL;SUB24736310;TRUE
4260;04.06.2016;07:20:00;2.00;Paddock Hill;NZ1860;V;NZ16;1;BTL;SUB24736116;TRUE
4261;04.06.2016;07:20:00;5667.00;The Naze;TM2623;;TM22;10;BTL;SUB24738133;TRUE
4262;04.06.2016;07:15:00;27395.00;Arisaig;NM6586;N;NM68;10;BTL;SUB24925287;TRUE
4263;04.06.2016;07:15:00;45717.00;Avon dam / Shipley bridge;SX6863;W;SX66;2;BTL;SUB24737601;TRUE
4264;04.06.2016;07:15:00;1.00;Chesworth Farm;TQ1729;U;TQ12;10;BTL;SUB24736829;TRUE
4265;04.06.2016;07:10:00;10917.00;Sunk Island;TA2618;;TA21;10;BTL;SUB24774939;TRUE
4266;04.06.2016;07:10:00;0.583;Cresswell Pond;NZ2894;X;NZ29;1;BTL;SUB24762062;TRUE
4267;04.06.2016;07:00:00;0.333;Fordham Bridge;TL6199;E;TL69;1;BTL;SUB24750928;TRUE
4268;04.06.2016;07:00:00;1333.00;Horton Country Park;TQ1961;;TQ16;2;BTL;SUB24736833;TRUE
4269;04.06.2016;07:00:00;0.75;Kindrogan FSC;NO0562;L;NO06;2;BTL;SUB24813343;TRUE
4270;04.06.2016;07:00:00;7.00;Queen Mary Reservoir pump station;TQ0569;;TQ06;10;BTL;SUB24969535;TRUE
4271;04.06.2016;07:00:00;2.00;Highworth Garden;SU1992;W;SU19;1;BTL;SUB24761291;TRUE
4272;04.06.2016;06:45:00;3417.00;Priory Country Park;TL0749;;TL04;1;BTL;SUB24736511;TRUE
4273;04.06.2016;06:40:00;2583.00;Southam;SP4162;B;SP46;10;BTL;SUB24736789;TRUE
4274;04.06.2016;06:30:00;1917.00;Pinetum;SY3193;B;SY39;1;BTL;SUB24736075;TRUE
4275;04.06.2016;06:30:00;1.00;Haverdale;SE9370;F;SE97;1;BTL;SUB24940350;TRUE
4276;04.06.2016;06:30:00;43954.00;Crawford;SD5003;B;SD50;1;BTL;SUB24737480;TRUE
4277;04.06.2016;06:30:00;2.00;Rye Complex;TQ91;;TQ91;10;BTL;SUB24750771;TRUE
4278;04.06.2016;06:25:00;1583.00;Upper Titchfield Haven (SU50 M);SU5404;M;SU50;2;BTL;SUB24737040;TRUE
4279;04.06.2016;06:15:00;27395.00;Kindrogen FSC;NO06;L;NO06;10;BTL;SUB24750122;TRUE
4280;04.06.2016;06:10:00;2.00;RSPB Loch Ruthven NH6328;NH6328;J;NH62;1;BTL;SUB24878834;TRUE
4281;04.06.2016;06:10:00;1333.00;WHITWELL QUARRY;SK5375;H;SK57;2;BTL;SUB24735971;TRUE
4282;04.06.2016;06:10:00;0.667;Heslington East;SE6350;F;SE65;2;BTL;SUB24737053;TRUE
4283;04.06.2016;06:10:00;5333.00;River Barrow - Maganey;IS7186;D;IS78;2;BTL;SUB24749618;TRUE
4284;04.06.2016;06:05:00;1417.00;SU23N-SU2437 1-km Porton Down - IoW Woods west;SU2437;N;SU23;1;BTL;SUB24736412;TRUE
4285;04.06.2016;06:00:00;43956.00;Upton warren flashes ;SO9366;;SO96;NA;BTL;SUB24786910;TRUE
4286;04.06.2016;06:00:00;3.00;Ystradffin;SN7846;Y;SN74;2;BTL;SUB24774403;TRUE
4287;04.06.2016;06:00:00;27426.00;Cadborough Cliff (TQ91 E);TQ91;E;TQ91;2;BTL;SUB24736146;TRUE
4288;04.06.2016;06:00:00;4.00;Osprey Protection site. nr Porthmadog;SH64;B;SH64;2;BTL;SUB24761869;TRUE
4289;04.06.2016;06:00:00;45689.00;Bridge Wood;TM1840;V;TM14;1;BTL;SUB24749747;TRUE
4290;04.06.2016;06:00:00;2.00;High Fen Farm (TL79 D);TL79;D;TL79;2;BTL;SUB24750366;TRUE
4291;04.06.2016;06:00:00;0.417;Seaview Road to SE (garden);SY3193;B;SY39;1;BTL;SUB24736067;TRUE
4292;04.06.2016;06:00:00;43955.00;Thatcham Marsh LNR;SU5066;D;SU56;1;BTL;SUB24749736;TRUE
4293;04.06.2016;06:00:00;10.00;Flatford Mill (TM03 R);TM0733;R;TM03;2;BTL;SUB24760910;TRUE
4294;04.06.2016;06:00:00;43964.00;Dawlish Warren;SX9879;Z;SX97;2;BTL;SUB24749256;TRUE
4295;04.06.2016;05:55:00;0.933;Exminster Marshes;SX9587;;SX98;10;BTL;SUB24735807;TRUE
4296;04.06.2016;05:45:00;27426.00;Thompson Water;TL9194;C;TL99;1;BTL;SUB24735890;TRUE
4297;04.06.2016;05:40:00;5.00;Thatcham Marsh GPs;SU5066;D;SU56;1;BTL;SUB24737267;TRUE
4298;04.06.2016;05:40:00;3583.00;Melton Country Park;SK7520;;SK72;10;BTL;SUB24736171;TRUE
4299;04.06.2016;05:30:00;3.00;Minsmere;TM4767;T;TM46;2;BTL;SUB24736061;TRUE
4300;04.06.2016;05:30:00;43957.00;Beddington Sewage Farm;TQ2966;Y;TQ26;2;BTL;SUB24773285;TRUE
4301;04.06.2016;05:30:00;3.00;Chafford Gorges Nature Park;TQ5979;Z;TQ57;2;BTL;SUB24748391;TRUE
4302;04.06.2016;05:25:00;1667.00;1 Barnbow and surrounding area.(SE33 X);SE3834;X;SE33;2;BTL;SUB24736866;TRUE
4303;04.06.2016;05:20:00;2833.00;Nailcote Hall;SP2677;;SP27;1;BTL;SUB24878295;TRUE
4304;04.06.2016;05:00:00;7.00;Chelmarsh Scrape;SO7193;;SO79;NA;BTL;SUB24789285;TRUE
4305;04.06.2016;04:50:00;3833.00;The Wilderness near Kintbury;SU4067;D;SU46;1;BTL;SUB24738128;TRUE
4306;04.06.2016;04:45:00;5667.00;SJ2066 Rhydymwyn;SJ2066;D;SJ26;1;BTL;SUB24737523;TRUE
4307;04.06.2016;04:00:00;18.00;Rothiemurchus Lodge;NH9506;N;NH90;1;BTL;SUB24801603;TRUE
4308;03.06.2016;21:00:00;1.00;blaenduad fforest;SN3933;W;SN33;2;BTL;SUB24727254;TRUE
4309;03.06.2016;20:45:00;0.75;Cliff & River Shiel;NM6669;U;NM66;1;BTL;SUB24727208;TRUE
4310;03.06.2016;20:35:00;1417.00;thorncoombe woods and Duddle heath;SY7392;G;SY79;2;BTL;SUB24736525;TRUE
4311;03.06.2016;20:20:00;1583.00;Chobham Common;SU9765;S;SU96;2;BTL;SUB24736423;TRUE
4312;03.06.2016;20:20:00;45689.00;Got Valley;SK0174;;SK07;1;BTL;SUB24737019;TRUE
4313;03.06.2016;19:45:00;0.083;Pentwyn Reservoir & Pontsticill Reservoir North SO 01M;SO01;M;SO01;2;BTL;SUB24727326;TRUE
4314;03.06.2016;19:45:00;1583.00;Chorlton Park;SJ8293;G;SJ89;1;BTL;SUB24727345;TRUE
4315;03.06.2016;19:30:00;0.917;Urquhart area walk;NJ2861;;NJ26;99;BTL;SUB24726949;TRUE
4316;03.06.2016;19:00:00;2.00;Belvide Reservoir;SJ8610;;SJ81;10;BTL;SUB24853518;TRUE
4317;03.06.2016;18:45:00;1667.00;Arisaig;NM6586;N;NM68;10;BTL;SUB24925237;TRUE
4318;03.06.2016;18:35:00;1667.00;Topsham;SX9588;P;SX98;10;BTL;SUB24727329;TRUE
4319;03.06.2016;18:30:00;0.417;Seaview Road to SE (garden);SY3193;B;SY39;1;BTL;SUB24736156;TRUE
4320;03.06.2016;18:20:00;0.667;Beacon Corner/Forest.;SY7593;L;SY79;2;BTL;SUB24736485;TRUE
4321;03.06.2016;18:00:00;1083.00;Freckleton Naze Pool;SD4328;J;SD42;1;BTL;SUB24736385;TRUE
4322;03.06.2016;17:45:00;0.75;Garden;TL8840;;TL84;NA;BTL;SUB24726368;TRUE
4323;03.06.2016;17:40:00;1833.00;Ham wall;ST4539;P;ST43;2;BTL;SUB24737626;TRUE
4324;03.06.2016;17:40:00;23167.00;Highams Park Lake;TQ3992;W;TQ39;1;BTL;SUB24928354;TRUE
4325;03.06.2016;17:00:00;27395.00;Wauldby Scrogs;SE9830;V;SE93;2;BTL;SUB24761254;TRUE
4326;03.06.2016;17:00:00;1.00;Pennington village;SZ3095;C;SZ39;2;BTL;SUB24813004;TRUE
4327;03.06.2016;17:00:00;1.00;Grantham Canal/Vimy Ridge;SK6731;Q;SK63;1;BTL;SUB24736039;TRUE
4328;03.06.2016;17:00:00;43952.00;Orchard Cottages. Moor Road Minehead TA24 5RU;SS9646;T;SS94;1;BTL;SUB24726469;TRUE
4329;03.06.2016;16:52:00;0.517;Exminster Marshes;SX9587;;SX98;10;BTL;SUB24726509;TRUE
4330;03.06.2016;16:50:00;1417.00;Loch Mallachie;NH9718;;NH91;NA;BTL;SUB24738839;TRUE
4331;03.06.2016;16:45:00;0.75;Wensum Fakenham;TF9329;J;TF92;1;BTL;SUB24727235;TRUE
4332;03.06.2016;16:45:00;0.667;Stoke Water Meadows;TQ0051;A;TQ05;10;BTL;SUB24726624;TRUE
4333;03.06.2016;16:30:00;43953.00;Belvide Res.;SJ8610;Q;SJ81;2;BTL;SUB24726889;TRUE
4334;03.06.2016;16:15:00;3.00;.Oldbury Power Station;ST6094;;ST69;10;BTL;SUB24727275;TRUE
4335;03.06.2016;16:00:00;43957.00;Kindrogen FSC;NO06;L;NO06;10;BTL;SUB24761124;TRUE
4336;03.06.2016;16:00:00;2167.00;Vicars Hall Bridgewater;SJ7199;E;SJ79;2;BTL;SUB24727339;TRUE
4337;03.06.2016;15:45:00;0.25;Kindrogan FSC;NO0562;L;NO06;2;BTL;SUB24726019;TRUE
4338;03.06.2016;15:45:00;3417.00;Mobile-TM5495;TM5495;;TM59;NA;BTL;SUB24752194;TRUE
4339;03.06.2016;15:45:00;1.00;Ferry Meadows;TL1497;;TL19;10;BTL;SUB24726465;TRUE
4340;03.06.2016;15:43:00;0.283;Bowland - Crag house;SD6847;;SD64;NA;BTL;SUB24726091;TRUE
4341;03.06.2016;15:25:00;1417.00;Mootlaw Quarry;NZ0274;H;NZ07;2;BTL;SUB24727299;TRUE
4342;03.06.2016;15:15:00;45658.00;East Hendred Down;SU48;S;SU48;2;BTL;SUB24738359;TRUE
4343;03.06.2016;15:15:00;0.917;Gilfach NR;SN9672;R;SN97;1;BTL;SUB24752237;TRUE
4344;03.06.2016;15:15:00;3.00;Brown Clee (summit and west slope) SO5886;SO5886;Y;SO58;2;BTL;SUB24749228;TRUE
4345;03.06.2016;14:50:00;1417.00;Pitfour Lake S;NJ9848;U;NJ94;2;BTL;SUB24788457;TRUE
4346;03.06.2016;14:30:00;43952.00;Balgray Res.;NS5157;;NS55;10;BTL;SUB24727330;TRUE
4347;03.06.2016;14:30:00;43953.00;Debden Vale;TM0733;R;TM03;1;BTL;SUB24751004;TRUE
4348;03.06.2016;14:20:00;2167.00;Hopewell House Farm;SE3758;U;SE35;1;BTL;SUB24735985;TRUE
4349;03.06.2016;14:15:00;1667.00;Hailey Wood East;SO9601;Q;SO90;2;BTL;SUB24725907;TRUE
4350;03.06.2016;14:15:00;45689.00;River Usk. nr Abergavenny;SO2814;X;SO21;2;BTL;SUB24726448;TRUE
4351;03.06.2016;14:05:00;0.917;Eton Wick (SU97 P);SU97;P;SU97;2;BTL;SUB24773128;TRUE
4352;03.06.2016;14:05:00;27426.00;Whittington;SD5976;;SD57;10;BTL;SUB24737843;TRUE
4353;03.06.2016;14:00:00;43952.00;Chambercombe Manor;SS5346;I;SS54;1;BTL;SUB24736695;TRUE
4354;03.06.2016;14:00:00;2.00;Sevenoaks Wildfowl Reserve;TQ5256;I;TQ55;10;BTL;SUB24777302;TRUE
4355;03.06.2016;14:00:00;45658.00;River nene Ailsworth Cambridgeshire;TL1097;D;TL19;1;BTL;SUB24726383;TRUE
4356;03.06.2016;13:30:00;0.25;City Link;SK5839;Z;SK53;1;BTL;SUB24725539;TRUE
4357;03.06.2016;13:30:00;43952.00;Loch Ruthven RSPB;NH6328;J;NH62;1;BTL;SUB24801383;TRUE
4358;03.06.2016;13:30:00;0.25;Costessey pits;TG1612;R;TG11;2;BTL;SUB24725573;TRUE
4359;03.06.2016;13:30:00;43952.00;Masham Gravel Pits;SE2182;B;SE28;1;BTL;SUB24725843;TRUE
4360;03.06.2016;13:05:00;0.583;SN82Q. Crai res S end/A4067 large laybye. SN8720 Q;SN8720;Q;SN82;1;BTL;SUB24840110;TRUE
4361;03.06.2016;13:05:00;1083.00;Newport Wetlands;ST3483;L;ST38;2;BTL;SUB24725624;TRUE
4362;03.06.2016;13:05:00;1083.00;Oakpool/ Hollybush (NY85 D);NY8056;D;NY85;2;BTL;SUB24900909;TRUE
4363;03.06.2016;13:00:00;1.00;Mynydd Llangyndeyrn;SN4813;W;SN41;1;BTL;SUB24762287;TRUE
4364;03.06.2016;12:49:00;0.8;BTO Thetford Nunnery Lakes;TL8781;Q;TL88;2;BTL;SUB24737032;TRUE
4365;03.06.2016;12:45:00;3.00;Tollie Red Kites;NH5156;D;NH55;1;BTL;SUB24726108;TRUE
4366;03.06.2016;12:35:00;2917.00;Oban;NM8530;K;NM83;2;BTL;SUB24736314;TRUE
4367;03.06.2016;12:15:00;1.00;Windsor (SU97 T);SU97;T;SU97;2;BTL;SUB24764095;TRUE
4368;03.06.2016;12:10:00;0.333;Fendrod Lake PWC1;SS6796;T;SS69;2;BTL;SUB24725396;TRUE
4369;03.06.2016;12:09:00;4567.00;Stanage Edge ;SK2382;;SK28;10;BTL;SUB24727167;TRUE
4370;03.06.2016;12:00:00;43952.00;Barton Waters Edge tetrad;TA0323;G;TA02;2;BTL;SUB24726571;TRUE
4371;03.06.2016;11:40:00;1583.00;Royd Moor Res.;SE2204;H;SE20;2;BTL;SUB24726210;TRUE
4372;03.06.2016;11:40:00;0.583;Tetrad SO81T  Hucclecote/Abbeymead. Gloucester.;SO81;T;SO81;2;BTL;SUB24775470;TRUE
4373;03.06.2016;11:30:00;1583.00;SN82V. Crai reservoir SN8821 V;SN8821;V;SN82;1;BTL;SUB24763476;TRUE
4374;03.06.2016;11:25:00;1417.00;Saddington Reservoir;SP69;Q;SP69;2;BTL;SUB24725739;TRUE
4375;03.06.2016;11:25:00;0.833;Windsor Race (SU97 N);SU97;N;SU97;2;BTL;SUB24764065;TRUE
4376;03.06.2016;11:20:00;43953.00;Chipstead Lake;TQ5056;D;TQ55;1;BTL;SUB24726214;TRUE
4377;03.06.2016;11:16:00;4817.00;Ulva;NM4238;;NM43;99;BTL;SUB24824956;TRUE
4378;03.06.2016;11:00:00;0.25;River Tawe - Ynysforgan PWC1;SS6899;Z;SS69;1;BTL;SUB24725393;TRUE
4379;03.06.2016;11:00:00;2.00;Lancing College & Ladywell;TQ1906;Y;TQ10;1;BTL;SUB24727139;TRUE
4380;03.06.2016;11:00:00;0.917;Poolewe to Kernsary;NG8779;U;NG87;99;BTL;SUB24727146;TRUE
4381;03.06.2016;10:55:00;3583.00;Blackditch ECNR/Six Mile Point/Five Mile Point;IO3103;B;IO30;2;BTL;SUB24737395;TRUE
4382;03.06.2016;10:50:00;6.00;London Wetland Centre;TQ2277;I;TQ27;2;BTL;SUB24736561;TRUE
4383;03.06.2016;10:50:00;1.00;Greenham Common West;SU4864;X;SU46;2;BTL;SUB24726300;TRUE
4384;03.06.2016;10:45:00;1583.00;Stainburn (Braythorne) ;SE24;P;SE24;2;BTL;SUB24726622;TRUE
4385;03.06.2016;10:40:00;1833.00;Essex. Stanford Rivers;TL50;F;TL50;2;BTL;SUB24798920;TRUE
4386;03.06.2016;10:40:00;1917.00;Hindhead -Common;SU8935;X;SU83;2;BTL;SUB25011518;TRUE
